Head,Tail,Relations
7989,8089,40
7992,1693,138
7994,1935,266
7995,8636,15
7999,336,302
8000,7078,262
8001,7827,279
8003,3456,164
8004,3833,304
8005,3833,304
8007,1621,304
8008,1621,304
8009,2636,304
8011,2389,116
8013,3557,35
8015,7369,250
8016,1682,138
8017,8677,302
8018,8677,302
8019,6037,304
8020,1720,138
8022,6392,18
8024,3833,304
8025,7571,309
8026,4002,204
8027,6949,255
8028,3057,138
8029,3833,304 439
8030,5124,304
8031,3001,118
8032,8211,302
8033,8211,302
8034,8211,302
8037,710,83
8038,8762,94
8039,4841,164
8042,5547,304
8044,3734,302
8045,3734,302
8046,3734,302
8047,425,302
8048,2926,302
8049,2064,18
8050,3071,138
8051,7381,184
8053,3456,164
8054,4661,304
8055,3026,258
8057,7674,250
8058,4016,204
8059,2704,6
8060,2121,320
8063,1026,8
8063,8491,299
8064,8762,94
8064,8422,213
8064,2901,324
8065,2700,30
8067,8762,89
8070,382,17
8071,382,17
8072,8076,290 616
8073,8083,307
8074,3542,323
8075,5860,307
8076,8072,290 616
8077,8081,305
8078,4359,12
8088,8089,40
8088,3943,213
8091,4705,86
8092,4019,204
8093,4563,86
8095,6995,181
8100,7481,184
8101,4751,184
8105,3862,30
8106,8765,89
8108,3569,35
8109,7335,198
8111,2396,269
8112,7658,269
8115,4020,204
8118,5124,304
8119,5124,304
8122,1631,199
8122,3542,323
8124,6037,304
8126,2357,304
8128,4945,213
8129,4167,204
8130,6847,199
8131,7600,290
8134,8121,213
8135,6230,290
8136,1638,285
8137,7037,213
8138,3542,323
8141,3542,323
8147,2605,290
8148,9036,312
8149,3064,138
8152,2437,249
8155,4390,250
8158,382,17
8159,1727,249
8161,3542,323
8162,2038,246
8163,4014,204
8164,3542,323
8166,2188,83
8166,2165,242
8166,3542,323
8167,257,151
8168,542,213
8169,6347,249
8170,2158,246
8171,2856,282
8172,8187,142
8173,5018,278
8174,2304,278
8175,3828,139
8176,3052,139
8177,4901,285
8178,3368,285
8179,5018,278
8180,1876,285
8181,2496,284
8182,2304,278
8183,802,139
8184,3386,285
8185,3828,139
8185,2496,284
8186,3704,285
8187,1129,285
8188,2496,284
8189,3328,285
8190,2486,278
8191,5134,139
8192,1056,86
8193,5755,285
8194,4056,204
8195,2304,278
8196,2368,139
8196,2496,284
8198,2303,278
8199,6355,285
8200,3211,278
8201,2441,224
8203,4705,86
8204,973,86
8205,1528,86
8206,973,86
8207,1969,86
8208,5939,221
8209,3067,138
8210,3993,204
8212,4018,204
8213,2458,35
8214,4177,204
8215,3557,35
8216,3557,35
8217,447,130
8217,3301,131
8218,2146,249
8219,4455,138
8220,2101,304
8221,3569,35
8222,8135,290
8224,382,17
8225,3445,302
8226,382,17
8227,7356,304
8229,3557,35
8230,8763,91
8231,8763,89
8232,4022,204
8237,5219,270
8268,6732,295
8279,4424,302
8280,1740,295
8283,314,8
8286,3542,323
8288,896,295
8290,3868,30
8292,8291,293
8300,1741,295
8307,3013,311
8308,8762,94
8308,4090,213
8309,2029,304
8310,1740,295
8313,864,15
8316,8154,251
8316,1824,252
8320,3956,15
8324,2165,246
8327,8762,89
8328,9152,248
8332,8653,298
8340,3947,144
8344,8677,302
8345,2659,116
8347,4822,77
8350,2532,118
8352,8850,250
8353,361,250
8354,262,166
8356,5102,239
8357,8348,235
8358,8349,235
8359,172,265
8359,6578,307
8360,8626,302
8361,5082,311
8362,6960,262
8365,7109,262
8366,4819,77
8367,5707,2
8368,6513,290
8369,4925,290
8370,5665,2
8371,5618,2
8372,4417,268
8373,5991,302
8374,2416,118
8382,2860,199
8388,7288,164
8389,2530,299
8390,7769,164
8391,4487,164
8392,3456,164
8393,7769,164
8395,6782,237
8396,699,233
8396,6213,234
8397,8762,89
8397,2519,90
8398,611,237
8399,623,238
8402,7769,164
8403,3456,164
8404,3456,164
8405,3456,164
8409,3456,164
8411,7377,229
8412,7377,229
8413,5568,288
8414,6362,246
8416,5924,164
8417,3456,164
8418,4013,204
8420,4878,204
8421,7769,164
8423,3456,164
8424,3456,164
8425,7769,164
8426,7769,164
8427,7769,164
8428,7769,164
8429,3456,164
8430,3456,164
8431,3456,164
8432,7769,164
8433,7769,164
8434,3456,164
8435,3456,164
8436,7769,164
8437,7769,164
8438,3456,164
8439,7769,164
8440,3456,164
8441,3456,164
8442,7769,164
8443,3456,164
8444,2980,164
8445,7769,164
8446,3456,164
8447,7769,164
8448,4841,164
8449,3456,164
8450,3456,164
8451,3456,164
8452,7769,164
8453,3456,164
8454,3456,164
8455,7769,164
8456,7769,164
8457,7769,164
8458,2389,116
8459,3456,164
8460,3456,164
8461,7769,164
8462,2294,295
8467,3456,164
8469,8337,295
8472,3456,164
8473,3456,164
8474,3456,164
8475,7769,164
8476,7769,164
8477,7769,164
8478,3456,164
8479,3456,164
8480,3456,164
8481,3812,285
8482,3456,164
8484,3456,164
8485,7769,164
8486,3456,164
8487,3456,164
8488,232,79
8490,3456,164
8492,3456,164
8493,3456,164
8494,7769,164
8495,3456,164
8496,7769,164
8498,3456,164
8499,5193,164
8500,3456,164
8501,3456,164
8502,7769,164
8503,7769,164
8504,3456,164
8505,7769,164
8506,7769,164
8507,7769,164
8508,7769,164
8509,7769,164
8510,3456,164
8511,3456,164
8512,7769,164
8513,3456,164
8514,6243,15
8515,7769,164
8516,3456,164
8517,7769,164
8518,7769,164
8519,4841,164
8520,3456,164
8521,3456,164
8522,4841,164
8523,7769,164
8525,3456,164
8526,7769,164
8527,3456,164
8528,7769,164
8529,102,15
8530,5221,15
8531,8759,15
8532,8117,15
8533,5193,164
8534,7769,164
8536,7769,164
8537,7769,164
8538,7769,164
8540,3456,164
8541,3456,164
8542,3456,164
8543,1980,282
8544,3456,164
8545,3456,164
8546,3456,164
8547,5080,302
8548,3456,164
8549,3456,164
8550,3456,164
8551,3456,164
8552,7769,164
8553,7769,164
8554,3456,164
8555,7815,17
8556,4015,204
8557,5080,302
8558,7769,164
8559,7769,164
8560,3456,164
8561,3456,164
8562,3456,164
8564,7769,164
8565,8415,302
8566,8567,235
8570,7769,164
8571,7769,164
8572,3456,164
8573,3456,164
8574,7769,164
8575,7288,164
8576,3456,164
8577,7769,164
8578,3456,164
8580,7769,164
8581,6582,204
8582,3456,164
8583,3456,164
8584,7769,164
8585,3456,164
8586,3456,164
8587,3456,164
8588,4816,81
8588,4124,204
8589,7769,164
8590,3456,164
8591,3198,164
8592,3456,164
8593,7769,164
8594,3456,164
8595,3456,164
8597,7769,164
8598,8211,302
8599,7815,17
8600,5193,164
8601,7769,164
8602,1619,233
8603,3456,164
8604,3456,164
8605,7769,164
8606,3456,164
8608,3456,164
8609,2007,285
8610,8762,89
8611,260,288
8612,7769,164
8614,3456,164
8615,4487,164
8616,3456,164
8618,3456,164
8620,7769,164
8621,5166,304
8622,6578,307
8625,3456,164
8627,2039,199
8628,3456,164
8629,1648,249
8630,6917,298
8634,896,295
8637,896,295
8638,6907,298
8639,8762,89
8640,7769,164
8641,3456,164
8642,5080,302
8643,5080,302
8645,2294,295
8647,8335,295
8651,896,295
8652,8653,298
8655,7182,295
8657,2294,295
8661,8664,298
8665,6919,298
8666,400,15
8667,7769,164
8668,3456,164
8670,7769,164
8671,3456,164
8672,4487,164
8673,7769,164
8675,7769,164
8676,3456,164
8679,8677,304
8680,8677,304
8681,8677,304
8682,8677,304
8683,8677,304
8684,8677,304
8685,8677,302
8686,8677,304
8687,8677,302
8688,6037,304
8689,6037,304
8690,3031,304
8691,3031,304
8692,533,304
8693,533,304
8694,7769,164
8695,7769,164
8697,3456,164
8698,3456,164
8699,5193,164
8700,4687,184
8701,5794,184
8702,8099,298
8703,9171,293
8704,8705,298
8706,2294,295
8709,2407,298
8710,2294,295
8712,8705,298
8714,3680,295
8715,1741,295
8718,7769,164
8720,7769,164
8721,3456,164
8722,7769,164
8723,3456,164
8724,7769,164
8725,7769,164
8726,5193,164
8727,5193,164
8728,3456,164
8729,7769,164
8730,4767,15
8731,8626,302
8732,3456,164
8733,6037,304
8735,7769,164
8736,5860,307
8737,4924,288
8738,7815,17
8739,2694,302
8740,7815,17
8741,3456,164
8743,7769,164
8744,3013,311
8745,4436,204
8747,2514,311
8748,7769,164
8749,2926,302
8750,7769,164
8751,4009,204
8752,7769,164
8753,8653,298
8754,5193,164
8755,3456,164
8756,3456,164
8757,3198,164
8758,7769,164
8760,6416,308
8761,7815,17
8762,8762,89 415
8767,8762,94
8768,8762,89
8769,8763,89
8770,3456,164
8771,8764,89
8772,8765,89
8773,8762,89
8774,2365,72
8775,3456,164
8776,7769,164
8777,559,302
8778,7769,164
8779,3456,164
8780,7769,164
8781,3456,164
8782,3456,164
8783,3456,164
8784,8762,89
8785,3456,164
8786,8762,89
8787,8762,89
8788,8762,89
8789,8762,89
8790,8765,89
8791,8766,89
8792,8766,89
8794,8765,89
8795,8762,89
8796,8762,89
8797,8762,89
8798,8762,89
8799,8762,89
8800,2514,12 311
8801,4819,81
8803,1678,138
8804,1680,138
8805,3456,164
8806,2694,302
8807,1740,295
8808,1740,295
8809,1740,295
8810,3456,164
8812,8762,89
8813,8765,89
8814,8762,89
8815,8762,89
8816,8762,89
8817,7769,164
8819,3456,164
8820,7769,164
8821,7769,164
8822,1950,310
8823,7769,164
8825,5760,250
8826,8762,89
8827,3456,164
8828,8762,89
8829,8762,89
8830,3456,164
8831,3456,164
8832,7769,164
8834,7769,164
8835,7243,304
8836,3456,164
8838,8762,89
8839,8762,89
8840,8762,89
8841,7769,164
8842,8762,89
8843,4359,11
8844,896,295
8847,5974,304
8848,4831,304
8851,3456,164
8852,7769,164
8853,7769,164
8854,7769,164
8855,7769,164
8856,3456,164
8858,3456,164
8859,3456,164
8860,3456,164
8862,8763,89
8863,8762,89
8864,8763,89
8866,4037,204
8868,3456,164
8869,3849,15
8870,3456,164
8872,6900,298
8873,896,295
8874,8765,89
8875,8763,89
8876,3456,164
8877,896,295
8878,7769,164
8880,7182,295
8881,8765,89
8882,4050,204
8882,7839,213
8883,3456,164
8884,1571,249
8885,3456,164
8887,8762,89
8888,8762,89
8889,8762,89
8890,8762,89
8892,8765,89
8893,7769,164
8894,7769,164
8895,7769,164
8896,7769,164
8897,3456,164
8898,7769,164
8899,3456,164
8900,8765,89
8901,8762,89
8902,8765,89
8904,4051,204
8905,896,295
8906,7182,295
8908,8762,89
8909,7769,164
8910,7769,164
8911,7769,164
8913,3456,164
8914,7769,164
8915,7769,164
8916,8762,89
8917,8762,89
8918,8762,89
8919,8762,89
8921,7182,295
8922,8765,89
8923,8705,298
8924,896,295
8925,2294,295
8926,896,295
8927,8664,298
8928,8099,298
8929,1740,295
8930,8762,89
8931,8762,89
8932,8762,89
8933,8762,89
8934,8764,89
8935,8764,89
8937,8337,295
8938,8281,298
8939,8337,295
8940,7769,164
8941,5193,164
8942,7769,164
8944,533,302
8945,3456,164
8946,8762,89
8947,7769,164
8949,8117,11
8950,7769,164
8958,7769,164
8959,3456,164
8960,7769,164
8961,3833,304
8962,7769,164
8963,7769,164
8964,7769,164
8965,3456,164
8966,7769,164
8967,3456,164
8968,3680,295
8969,3456,164
8970,1741,295
8971,6917,298
8974,3680,295
8975,1740,295
8976,3456,164
8977,2357,304
8983,8765,94
8983,3190,207
8984,5193,164
8985,7769,164
8987,2544,83
8987,3542,323
8988,8762,89
8990,3833,304
8991,7769,164
8992,8337,295
8993,7769,164
8994,7769,164
8996,9017,108
8998,8762,89
8999,3542,323
9000,3721,299
9001,4728,15
9002,2636,304
9004,2926,304
9005,2926,304
9006,3111,221
9007,2926,304
9009,896,295
9011,4858,249
9012,896,295
9013,6229,295
9014,2294,295
9017,8995,105
9019,6680,110
9020,1543,304
9021,1543,304
9022,1543,304
9023,1543,304
9024,1543,304
9025,1543,304
9026,1543,304
9027,1543,304
9028,1543,304
9029,1543,304
9030,1543,304
9031,1543,304
9032,1543,304
9033,6680,110
9034,6680,110
9037,7769,164
9038,3456,164
9039,864,304
9040,864,304
9041,3456,164
9044,6037,304
9046,896,295
9047,7769,164
9048,7095,252
9049,9048,249
9050,8653,298
9051,2294,295
9054,7744,304
9057,6493,284
9058,7769,164
9059,4058,204
9060,5974,304
9062,3456,164
9065,8337,295
9067,1029,125
9067,1210,126
9069,7769,164
9070,3301,129
9071,3311,235
9072,1463,164
9073,7769,164
9074,3456,164
9076,4841,164
9077,3456,164
9078,2364,295
9079,1740,295
9080,71,294
9081,2294,295
9082,6370,298
9084,896,295
9085,8335,295
9086,6229,295
9088,3456,164
9089,3456,164
9090,4841,164
9091,7769,164
9094,2811,304
9096,4728,11
9097,8636,11
9098,9115,11
9099,3955,11
9100,1349,11
9101,186,11
9102,2396,269
9103,3456,164
9104,7607,248
9113,4841,164
9114,7769,164
9116,3456,164
9117,3456,164
9118,7769,164
9120,3445,304
9121,3445,304
9122,3445,302
9123,3445,304
9124,3445,302
9125,3445,304
9126,3445,304
9127,3445,304
9128,3445,304
9129,3445,304
9131,7769,164
9132,7769,164
9138,7769,164
9140,7769,164
9142,7769,164
9148,1519,304
9151,3456,164
9153,3456,164
9154,1740,295
9155,7769,164
9156,3456,164
9157,5042,298
9158,400,11
9159,399,11
9160,9193,11
9161,399,11
9162,8337,295
9163,6229,295
9164,6732,295
9165,6345,295
9166,140,116
9167,6917,298
9172,8099,298
9173,7769,164
9174,3456,164
9175,7769,164
9177,7769,164
9180,3456,164
9182,7769,164
9183,3456,164
9184,7769,164
9185,7769,164
9186,7769,164
9187,7769,164
9190,6758,15
9191,6758,15
9192,7769,164
9194,400,15
9195,8762,89
9196,5519,15
9198,4619,15
9199,399,15
9200,400,15
9201,3955,15
9203,896,295
9206,9217,110
9207,9216,110
9208,8066,105
9209,8066,105
9211,4616,250
9212,7769,164
9213,7769,164
9214,9115,15
9215,6118,298
9219,7769,164
9220,2364,295
9221,896,295
9222,7769,164
9223,896,295
9224,8335,295
9225,8708,298
9226,8337,295
9227,8337,295
9229,8664,298
9230,1740,295
9231,7769,164
9232,3456,164
8099,1,624
6229,2,621
6229,3,621
1740,4,621
2364,5,621
6229,6,621
8239,7,440
3456,9,490
8762,11,415
1740,13,621
6918,14,624
7182,15,621
2407,16,624
6916,17,624
2294,18,621
8337,19,621
7769,20,490
7182,21,621
8762,22,415
1165,23,624
8337,25,621
1644,26,621
1644,28,621
8281,29,624
1644,31,621
7769,34,490
3456,35,490
7769,36,490
896,39,621
7182,40,621
2294,41,621
7769,47,490
3456,49,490
3456,50,490
3456,51,490
7182,52,621
896,53,621
3456,54,490
7769,55,490
8337,56,621
1883,57,630
2365,60,576
5542,63,477
8762,64,415
3456,66,490
7769,67,490
728,68,559
896,71,621
7769,78,490
3031,80,630
7769,85,490
2364,86,621
6345,87,621
3502,88,595
533,89,630
3557,90,361
7815,91,343
4020,93,530
4021,94,530
3557,95,361
7769,97,490
4841,99,490
897,100,636
4841,101,490
6652,102,636
7769,104,490
183,105,561
3456,106,490
6019,107,630
3456,110,490
3456,111,490
4026,112,530
3456,113,490
7704,114,576
496,115,546
3456,117,490
4177,118,530
4841,119,490
3456,120,490
2165,122,570
7769,123,490
864,124,628
8763,125,415
7815,126,343
2760,127,482
3509,128,525
7815,129,343
4614,130,617
3211,131,599
4107,132,530
3456,134,490
3456,135,490
3456,136,490
7815,137,343
7815,139,343
7815,141,343
2384,142,599
3456,143,490
2030,144,412
3456,148,490
3456,149,490
3456,150,490
7769,151,490
7769,152,490
4151,154,530
3556,157,628
3031,158,628
5018,159,599
8110,160,628
3456,161,490
7769,163,490
580,164,559
2833,165,408
5166,166,630
4148,168,530
3900,169,628
3456,170,490
1550,171,576
8314,173,343
5862,174,633
5193,175,490
5859,176,529
407,177,561
2304,178,599
7356,179,630
3456,180,490
382,181,343
8762,182,415
3870,184,356
3456,185,490
3456,187,490
3031,188,628
2760,189,482
299,189,628
7356,191,628
7721,193,399
230,194,576
593,195,566
8324,195,567
1522,197,625
7441,199,401
4593,200,561
4841,201,490
7769,202,490
8415,203,628
7769,204,490
3456,205,490
5776,207,407
8765,208,420
7411,208,539
3542,209,649
8211,210,628
7769,211,490
7769,212,490
8762,213,415
6177,214,636
1275,215,561
2437,217,575
8110,218,628
3542,219,649
3456,220,490
7769,221,490
3456,223,490
3456,224,490
8762,225,415
3031,226,628
8326,229,565
2807,230,575
848,231,525
8382,232,576
8133,233,525
3093,234,575
354,236,451
5166,237,628
5102,238,567
2146,239,575
7369,240,576
3542,241,649
4225,243,530
8734,244,539
4578,245,525
3542,246,649
4010,248,530
5959,249,558
4825,250,403
2807,251,575
3456,252,490
8410,253,539
4816,254,398
3542,255,649
3198,256,490
8762,257,415
6208,258,407
3456,259,490
4076,260,616
382,261,343
5193,266,490
7769,267,490
3456,268,490
761,270,344
3947,272,470
3947,273,470
6781,274,405
7411,274,539
4841,275,490
4847,276,407
4145,277,530
2944,278,595
3456,279,490
4841,280,490
2389,281,442
959,282,334
7351,284,636
3456,285,490
4153,286,530
7769,287,490
3569,288,361
5093,289,613
4695,290,608
888,291,519
8744,292,636
3569,293,361
7769,294,490
3198,295,490
3198,296,490
8762,297,415
7769,298,490
8462,300,619
3456,301,490
3456,302,490
7769,304,490
8012,307,482
5081,308,628
7769,309,490
4124,310,530
7836,312,563
382,313,343
3456,315,490
4652,317,563
8040,317,564
2789,318,575
538,319,561
1709,320,464
4190,321,530
3456,322,490
4470,324,356
7769,325,490
3453,326,575
6015,327,576
7356,328,630
7476,329,611
8762,331,415
8763,332,415
4127,333,530
5494,334,327
6582,337,530
3542,338,649
7441,339,399
4086,340,539
3542,341,649
3456,342,490
7769,343,490
3456,344,490
2694,345,630
5081,346,630
7769,347,490
3456,348,490
8765,350,415
1609,351,611
382,354,343
3867,356,356
4470,357,356
4470,360,356
8069,361,651
3947,363,470
8765,364,415
4332,367,598
3992,370,356
3974,372,356
382,373,343
2698,377,356
3456,378,490
3456,379,490
7769,380,490
3935,381,485
3456,383,490
4345,384,634
676,386,636
5974,387,630
3456,388,490
3456,389,490
3085,390,464
8076,393,616
3876,394,356
3456,395,490
3198,396,490
2437,397,575
3456,398,490
9169,399,636
7961,401,634
3862,402,356
382,403,343
7769,404,490
4470,405,356
4040,406,530
7769,408,490
5193,409,490
3456,410,490
3456,411,490
3542,412,649
2574,413,616
667,414,539
3456,415,490
7769,416,490
4817,417,356
3456,418,490
4817,419,356
6886,420,508
7329,420,509
4128,422,530
7769,423,490
3892,424,356
8314,426,343
2859,427,616
888,428,521
278,429,443
8127,431,539
4058,433,530
2121,433,646
1199,434,490
3456,435,490
4039,436,576
4093,437,530
4041,439,530
3969,440,356
5193,441,490
7769,442,490
4841,443,490
3456,444,490
7769,445,490
5081,446,630
2673,447,412
6531,447,413
382,448,343
5081,449,630
5081,450,630
3637,451,448
2517,452,488
3456,453,490
7769,454,490
3456,455,490
7769,456,490
4470,457,356
8314,458,343
3456,459,490
4841,460,490
779,461,559
3542,462,649
7769,463,490
3456,464,490
7769,465,490
1550,466,576
7769,467,490
1800,468,350
8635,470,525
1199,472,490
8762,473,415
1511,475,482
7769,476,490
533,477,628
5319,479,530
3866,480,356
3966,481,356
3456,482,490
7769,483,490
3456,484,490
7769,485,490
3456,486,490
7769,487,490
7769,488,490
3456,489,490
3456,490,490
7769,491,490
3569,492,361
2365,493,576
7356,494,628
382,495,343
3972,497,356
2165,498,570
3992,503,356
4841,505,490
7769,506,490
305,507,407
4470,508,356
3095,509,594
8765,510,415
8626,511,628
4656,513,530
8626,514,628
8857,515,576
2165,516,570
3925,517,628
4470,518,356
3542,521,649
7704,522,576
3542,523,649
8866,525,576
8626,526,628
6877,527,370
7329,527,371
3542,528,649
4817,529,356
8314,530,343
6036,531,488
557,533,634
4817,541,356
2498,544,561
3864,545,356
3569,546,361
2698,547,356
6571,548,575
2357,550,628
4160,554,530
558,556,636
704,560,527
8189,561,466
4165,562,530
3323,563,561
6208,565,407
3889,566,356
3992,567,356
8314,576,343
3994,577,356
8325,579,565
6571,581,575
6493,582,608
4470,583,356
8314,584,343
3569,586,361
3968,587,356
7827,588,608
7519,589,510
8314,592,343
8324,593,565
2447,594,409
887,595,399
2165,595,570
8326,596,565
3619,597,561
4706,598,561
559,599,628
88,600,585
6458,601,510
8762,602,415
3328,607,611
140,608,442
538,609,561
8943,610,616
3867,612,356
2248,613,398
8151,614,570
729,616,561
4827,618,403
4687,619,510
6416,620,634
3619,622,561
3995,624,356
3895,625,356
3989,628,356
3995,631,356
1663,633,342
8314,633,343
8110,634,628
4190,636,530
4162,638,530
4817,639,356
1026,641,334
5166,642,630
5974,643,630
5974,644,630
5946,645,539
5974,646,628
3542,647,649
5166,648,630
8762,649,420
669,649,518
3557,650,361
746,651,561
8314,653,343
655,656,561
8762,657,415
4813,658,407
4152,659,530
3542,663,649
7181,665,539
5102,665,567
8107,666,525
4616,668,398
675,670,616
8766,671,415
4687,672,510
3619,674,561
4865,675,414
5043,676,637
4687,678,510
316,680,539
3542,680,649
6640,681,633
382,682,343
4782,683,366
885,683,409
7612,683,525
3396,684,570
2760,687,482
382,688,343
3893,690,356
3995,691,356
5081,692,628
533,694,628
729,696,561
7037,698,539
3989,700,356
3992,701,356
1896,702,561
2702,703,576
716,705,561
7037,706,539
3994,707,356
3542,708,649
8763,709,420
3542,709,649
339,710,401
8415,711,628
2694,712,628
3542,714,649
1800,717,350
8415,718,628
8850,719,576
6697,720,576
4015,721,530
2232,722,576
4470,723,356
1114,726,405
9087,727,525
4813,730,398
6493,731,608
864,732,628
8903,733,525
8886,734,576
2289,735,628
2304,737,599
474,739,628
3968,744,356
3056,745,464
746,747,561
4129,748,530
5055,749,561
5008,752,559
4470,755,356
729,757,561
758,759,628
8986,760,628
6810,765,561
8765,767,417
9087,768,525
7372,771,422
2365,772,576
8314,773,343
8762,777,415
4093,778,530
6778,780,422
3977,781,356
5081,782,637
3785,783,611
4810,785,407
533,787,628
3968,788,356
8763,789,415
7037,790,539
1063,793,407
808,794,564
3992,795,356
5081,796,628
5080,798,628
3947,800,470
2963,801,636
8314,802,343
4140,803,530
8314,804,343
382,805,343
1242,806,454
3301,806,455
605,809,414
6721,813,374
8850,814,576
336,815,630
299,816,628
637,818,561
3995,819,356
2304,820,599
3989,822,356
3992,823,356
572,824,561
8194,825,466
6208,826,407
8314,827,343
8314,828,343
7784,829,558
8314,830,343
8314,831,343
8160,832,561
1590,833,638
2681,834,344
4013,835,530
3966,836,356
677,837,561
3324,838,561
766,839,561
7769,840,490
776,841,561
3995,842,356
2121,843,646
3995,844,356
611,845,563
7774,846,561
4470,850,356
4470,851,356
2694,852,628
3882,853,356
1884,854,561
3447,856,576
8762,858,415
5018,859,599
551,861,559
330,863,558
8314,865,343
2486,866,599
6365,867,561
3323,868,561
7815,869,343
714,870,576
7815,871,343
1896,872,561
7137,873,405
4013,873,530
2460,875,576
535,877,561
4968,878,405
3447,880,576
6412,881,561
540,882,561
6591,883,561
3315,884,561
741,885,401
7815,886,343
920,887,405
2872,887,482
1682,889,464
574,890,561
847,891,402
3840,892,561
382,893,343
7369,899,576
573,900,561
1678,901,464
6991,904,581
2983,905,525
7562,906,561
4714,909,634
4849,911,561
4107,912,530
4658,914,561
2056,915,611
535,916,561
534,917,561
6037,918,628
1688,919,464
407,921,561
7908,922,576
7827,923,608
6842,925,338
2811,927,628
6747,929,633
7676,930,576
