relation_path,entity_path
34 34 34 34 34,1844 1792 1749 1937 1915 1931
34 34 34 34 34 34 34 34,1931 1673 1780 364 22 13 1790 260 17
34 34 34 34,1931 1673 1825 1838 17
34 34 27,1931 1673 31 1370
34 34 34 34 34 34,1931 1673 1838 1969 1917 1030 358
22 34 34 34 34 34 34 34,1726 247 321 1722 1792 1749 1937 1915 1931
34 34 34 34 34 34 34 34 34 34,762 849 707 1299 1907 1847 789 1964 1937 1915 1931
22 34 34,1569 257 1915 1931
22 34 34 34 34,1402 484 1673 257 1915 1931
22 34 34 34,1731 1838 1937 1915 1931
34 34 34 34 23,1931 1673 1780 364 22 263
22 34 34 34 34 34 34 34 34 34,1016 247 737 740 1179 1907 1847 789 257 1915 1931
34 34 34,779 257 1915 1931
34 34 34 34 34 34 31,1931 1673 1825 1838 1299 1907 1207 452
34 34,1866 1673 1933
22 34,1675 484 1933
22 34 34 34 34,191 977 1346 1949 1919 1933
34 34 34 34,49 1346 106 1673 1933
34 34 34 34 34 34 34 34,1326 1792 1749 1937 1915 1861 484 1673 1933
22 34 34 34,1016 247 321 484 1933
34 34 34 34 34 34 34 34 34 34,425 1838 1273 907 1966 1927 1792 1749 1937 484 1933
34 34 34,39 1949 1919 1933
22 34 34 34 34 34 34 34,838 260 32 1838 1273 1969 2005 1673 1933
34 34 34 34 34 34 34,727 1927 1273 907 740 1949 1919 1933
22 34 34 34 34 34 34,1569 257 1915 737 740 1949 1919 1933
22 34 34 34 34 34,1505 247 737 740 1949 1919 1933
34 34 34 34 34,39 1949 2011 1299 1673 1933
34 34 34 34 34 34,755 1291 113 1992 484 1673 1933
22 34 34 34 34 34 34 34 34 34,1528 1316 1912 1838 1937 1915 737 740 1949 1919 1933
22 34 34 34 34 34 34 34 34,80 425 1838 1937 1915 737 740 1949 1919 1933
35 34 34 34 34 34 34,116 425 1838 1273 1969 2005 1673 1933
35 34 34 34 34 34 34 34,116 425 1303 1235 1886 1334 1299 1673 1933
22 34 34,1798 484 1673 1933
34 34 34 34 34 34 34 34 34,1898 260 32 1838 1273 907 740 1949 1919 1933
34 34 34 34 34 31,1934 1291 113 1992 484 1857 576
34 34 34 31,1934 1291 496 1207 1266
34 34 34 34 34 34 31,1934 1291 113 1992 484 2008 1857 576
34 34 31,1934 1291 935 1906
34 34 34 34 34 34 34 34 34 34,1713 1927 1273 1969 2005 1673 257 878 917 1254 1934
22 34,1069 1254 1934
34 34,49 1254 1934
22 34 34 34 34 34 34 34,1787 484 762 849 707 496 1018 1254 1934
35 34 34 34 34 34,511 1030 1759 878 917 1254 1934
34 34 34 34 34,2030 484 762 759 1254 1934
34 34 34 34,49 1346 106 977 1934
34 34 34 34 34 34 34 34 34 31,1934 1291 113 1992 484 762 759 1254 260 32 1002
34 34 34 34 31,1934 1291 496 1018 1254 1400
22 34 34 34,191 977 819 1254 1934
34 34 34 34 34 34,49 1346 1316 947 1299 977 1934
34 34 34 34 34 34 34,1996 22 13 849 707 1299 977 1934
34 34 34,1762 1018 1254 1934
22 34 34 34 34,1634 484 762 759 1254 1934
22 34 34 34 34 34 34 34 34 34,1726 247 737 484 762 849 707 496 1018 1254 1934
34 34 34 34 34 34 34 34,755 1291 113 1992 484 762 759 977 1934
34 34 34,1844 1792 1749 1937
34 34 34 31,1937 1929 1673 6 452
34 34 31,1937 1929 1123 452
22 34 34 34,1402 484 1673 1838 1937
34 34 34 34 34 34 34 34 34,1762 1299 162 1110 1179 1907 1847 789 1964 1937
22 34 34 34 34 34,1402 484 30 1927 1792 1749 1937
34 34 34 34 34,49 1346 1949 789 1964 1937
34 34 34 34 23,1937 484 1863 1030 1942 1461
34 31,1937 1915 65
34 34 34 34 28,1937 484 1722 1792 977 1956
22 34 34 34 34 34 34 34,1569 257 1915 737 740 1949 789 1964 1937
22 34 34 34 34,982 353 1831 1825 1838 1937
34 34 34 34 34 31,1937 1929 1673 257 1018 1254 1144
34 34 34 34 34 34 34 34 31,1937 321 1316 917 1254 1934 1291 496 1207 1943
34 34,1937 1915 104
34 34 34 34 34 34,779 257 1915 1931 1673 1838 1937
34 34 34 34 34 34 34 34 34 34,1912 1838 1273 907 740 1179 1927 10 789 1964 1937
22 34 34 34 34 34 34,1726 247 737 740 1949 789 1964 1937
34 34 34 34,2010 1927 1792 1749 1937
22 34,1731 1838 1937
22 23,1939 1030 1535
22 34 31,1939 1030 1942 1906
22 34,1939 1030 358
22 34 34 31,1939 1030 1759 878 1913
22 34 23,1939 1030 1942 1461
22 34 34 34 34 31,1939 1030 1759 878 1713 995 615
22 34 34 34 34 34 31,1939 1030 1759 878 917 484 1933 1247
22 34 34 34 34 34 34 31,1939 1030 1759 878 1713 1927 1923 1942 1945
22 34 34 34 34 34,1939 1030 1759 878 917 27 1331
22 34 34 27,1939 1030 1759 878 1660
22 34 34 34 34 34 34 23,1939 1030 1759 878 917 1254 260 1961 1461
22 34 34 34 31,1939 1030 1759 878 1713 1808
34 34 34,2013 1927 1923 1942
34 34 34 34 34,39 1949 20 260 1923 1942
35 34,511 1030 1942
22 34 34 34 34 34,1205 282 878 1713 1927 1923 1942
22 34,1851 1030 1942
35 34 34 34 34 34 34,511 1030 1759 878 1713 260 1923 1942
34 34 34 34 34 34 34 34 34 34,484 30 1927 1273 907 740 1949 20 260 1923 1942
22 34 34,838 260 1923 1942
34 34,1770 1030 1942
30 22 34,1257 794 1030 1942
34 34 34 34,727 1179 1927 1923 1942
22 34 34 34 34 34 34,1036 364 22 13 1790 260 1923 1942
22 34 34 34 34,1402 484 30 1927 1923 1942
35 34 34 34 34 34,116 425 1303 1235 1927 1923 1942
34 34 34 34 34 34,779 257 878 1713 260 1923 1942
22 34 34 34,1791 484 1863 1030 1942
37 22 34,509 1166 1030 1942
34 34 34 34 34 34 34,2013 789 257 878 1713 260 1923 1942
35 34 34 34,116 425 1303 1030 1942
34 34 34 34 34 34 34 34,810 1830 1847 257 917 484 1863 1030 1942
34 34 34 34 34 34 34 34 34 31,891 1750 484 762 759 1254 1934 1291 496 1207 1943
34 34 34 34 34 34 34 31,1960 977 1346 750 849 707 496 1207 1943
22 34 34 34 34 34 34 34 31,1093 247 737 740 1949 2011 1299 977 819 1943
34 34 31,1960 977 819 1943
35 34 34 34 34 34 34 34 34 31,116 425 1299 977 1346 750 849 707 162 1110 1943
34 34 34 34 31,49 1346 106 977 819 1943
22 34 34 34 34 34 34 31,1036 364 22 13 849 707 162 1110 1943
34 34 34 31,2030 1179 1907 1207 1943
34 34 34 34 34 34 31,1960 977 750 849 707 496 1207 1943
34 34 34 34 34 31,839 484 762 759 977 819 1943
22 34 34 34 31,191 977 1346 106 1110 1943
34 34 34 34 34 34 34 34 31,1844 1792 321 484 762 759 1254 496 1207 1943
22 34 31,1731 1838 1110 1943
22 34 34 34 34 31,1798 484 762 759 977 819 1943
35 34 34 34 31,116 425 1299 977 819 1943
22 34 34 34 34 34 31,1675 484 30 1927 1792 977 819 1943
22 34 34 34 34 34 34 34 34 31,1569 257 917 484 762 849 707 1299 162 1110 1943
35 34 34 31,116 425 1838 1110 1943
22 34 34 31,80 425 1838 1110 1943
34 34 34 31,1802 1927 1923 1942 1945
22 34 31,855 1030 1942 1945
22 34 34 34 34 31,1012 257 1915 737 740 1825 1945
22 34 34 31,273 484 1673 1825 1945
34 34 34 34 34 34 31,2010 1927 1780 364 768 260 1046 1945
34 34 34 34 34 31,1960 977 1934 1291 113 1992 1945
22 34 34 34 31,1726 247 737 740 1825 1945
35 34 34 31,116 425 1303 1142 1945
34 34 31,2028 260 1046 1945
34 31,1669 1123 1945
34 34 34 34 34 34 34 34 34 31,891 1750 484 762 759 977 1934 1291 113 1992 1945
34 34 34 34 34 34 34 31,572 789 257 1915 737 740 1949 20 1945
22 34 34 34 34 34 34 31,1528 1316 1912 1838 1273 907 740 1825 1945
4 15 34 34 31,1734 1358 353 1929 1123 1945
34 34 34 34 31,779 257 768 260 1046 1945
35 34 34 34 34 31,116 425 1303 353 1929 1123 1945
22 34 34 34 34 34 31,1731 1838 1273 907 740 1949 20 1945
34 34 34 34 34 34 34 34 31,1866 1673 1780 364 768 260 32 1838 1142 1945
22 34 34 34 34 34 34 34 34 31,1505 247 321 484 762 759 977 1346 1949 20 1945
22 34 34 34 34 34 34 34 31,273 484 762 759 977 1934 1291 113 1992 1945
34 34,49 1346 1949
34 34 34,1949 2011 27 1331
22 34 34 34 34,1012 257 1915 737 740 1949
34 34 31,1949 789 2001 46
34 27,1949 31 1370
34 34 34 31,1949 1861 484 924 65
34 34 34 34 34 34 34 34,727 1179 260 32 1838 1273 907 740 1949
34 31,1949 20 1808
22 34 34 34,1093 247 737 740 1949
34 34 34 34 34 34 34 34 34 34,1915 737 484 1722 1792 977 1927 1273 907 740 1949
34 34 34 34 31,1949 20 260 1923 1942 1906
34 34 34 34 34 34 34 34 34,1844 1927 1792 321 1316 947 1299 977 1346 1949
34 34 34 34 34 31,1949 789 257 1299 977 364 592
34 34 34 34 34,727 1927 1273 907 740 1949
22 34 34 34 34 34 34,80 425 1838 1937 1915 737 740 1949
22 34 34,191 977 1346 1949
34 34 34 34 34 34 34 31,1949 1861 484 1863 1030 1759 878 917 1862
35 34 34 34 34 34 34 34,116 425 1303 1235 1927 1273 907 740 1949
34 34 34 34 34 34 31,1949 1861 1886 1334 1299 1673 1933 1247
34 34 34 34 34 34 34 34 31,1949 789 1964 1937 1929 1673 257 1299 623 1860
34 34 28,1762 1299 977 1956
34 34 34 34 28,839 484 762 759 977 1956
34 34 34 34 34 34 34 28,1844 1792 1749 1937 484 762 759 977 1956
22 28,191 977 1956
22 34 34 34 28,273 484 762 759 977 1956
22 34 34 34 34 28,1093 247 321 1722 1792 977 1956
34 34 34 34 34 34 34 34 34 28,49 1346 1949 789 1964 1937 484 1722 1792 977 1956
34 28,1960 977 1956
34 34 34 34 34 34 28,1844 1927 10 789 1334 1299 977 1956
34 34 34 28,2013 1927 1792 977 1956
35 34 34 34 34 34 34 34 28,116 425 1838 1273 907 1966 1927 1792 977 1956
22 34 34 28,1731 1838 1299 977 1956
22 34 34 34 34 34 28,1093 247 737 484 762 759 977 1956
22 34 34 34 34 34 34 28,1569 257 1915 1861 484 762 759 977 1956
35 34 34 34 34 34 28,116 425 1303 1235 1927 1792 977 1956
34 34 34 34 34 28,1284 162 1110 1830 1299 977 1956
35 34 34 28,116 425 1299 977 1956
22 34 34 34 34 34 34 34 34 28,80 425 1299 1673 257 917 484 762 759 977 1956
22 34 34 34 34 34 34 34 28,1731 1838 1937 1915 1861 484 762 759 977 1956
34 34 34 34 34 34 34 34 28,1996 22 13 247 737 484 1722 1792 977 1956
34 31,1960 977 1266
34 34 31,1960 977 750 1808
34 34 34 34 34 34 34 34 34 34,1960 977 1934 1291 113 1992 484 762 849 707 162
34 34 34 31,1960 977 1927 1805 1560
34 28,1960 977 1956
34 34 34 34 31,1960 977 1934 1291 935 1906
34 34 34 34 34 34 34 31,1960 977 750 849 707 496 1018 1254 592
34 34 34 34 34 31,1960 977 1934 1291 113 1992 1945
34 34 34,1960 977 1927 1926
34 34 28,1960 977 1812 212
34 34 34 34 34 34,1960 977 425 1303 1235 1886 1874
34 34 23,1960 977 1030 1535
34 34 34 34 34 34 34 34 23,1960 977 750 849 707 162 1110 1830 1831 1461
34 34 34 23,1960 977 1927 30 263
34 34 34 34 34 34 34 34,1960 977 768 260 917 484 30 1927 17
34 34 34 34,1960 977 768 260 17
34 34 34 34 27,1960 977 1030 1759 878 1660
34 34 34 34 34 34 34 34 27,1960 977 1934 1291 113 1992 484 1722 1792 166
34 34 34 34 34 34 34 34 31,1960 977 1346 1316 947 1299 1907 1018 1254 1400
34 34 34 34 34 34 34 34 34 23,1960 977 1934 1291 113 1992 484 1722 364 22 263
22 34 34 34 34 34 34 34,1311 247 737 740 1949 20 260 1179 1961
34 34,727 1179 1961
22 34,838 260 1961
34 34 34 34 34 34 34 34 34 34,484 1722 1792 1749 1937 1929 1673 1838 1110 1179 1961
34 31,1961 260 1808
34 34 31,1961 260 12 452
34 34 34 34,1284 162 1110 1179 1961
34 34 34,727 1179 260 1961
22 34 34 34 34 34,1731 1838 1273 907 740 1179 1961
34 34 34 34 34,49 1346 106 1110 1179 1961
34 34 34 34 34 34 34 31,1961 260 22 13 849 707 162 1110 77
34 34 34 34 34 34 34 34,1326 1299 977 1346 1316 917 1254 260 1961
34 34 34 23,1961 260 1923 1942 1461
34 34 34 34 34 34 34,1960 977 364 22 13 1790 260 1961
22 34 34,1069 1254 260 1961
34 34 34 34 34 34,2010 1927 1792 1018 1254 260 1961
22 34 34 34 34,1012 257 917 1254 260 1961
34 34 34 31,1961 260 1923 1942 1913
34 34 34 34 34 34 34 34 34,727 1927 10 789 257 1915 737 740 1179 1961
34 34 34 34 31,1961 260 32 1838 768 1808
34 34 31,1964 1937 1915 1906
34 34 34 34 34 34,1326 1792 977 1927 10 789 1964
34 34 34 31,1964 1937 484 924 65
34 34,2013 789 1964
34 34 34 34 34 34 34 34 34,1996 22 13 1790 260 1179 1907 1847 789 1964
34 34 34,1964 1937 1915 104
34 34 34 34 34 34 34 34 34 34,1838 1969 1303 1235 1927 1273 907 740 1949 789 1964
34 34 34 34 34 31,1964 1937 1915 737 2008 1857 576
34 34 34 34 31,1964 1937 1969 1303 623 1860
34 34 34 34 34 34 34 31,1964 1937 321 1316 947 1299 1907 623 1860
34 34 34 34,1964 1937 1929 1673 1714
34 34 34 34 34,1960 977 1346 1949 789 1964
22 34 34 34 34 34,1311 247 737 740 1949 789 1964
34 34 34 34 27,1964 1937 1929 1673 31 1370
34 34 34 34 34 34 31,1964 1937 1969 1303 1235 1886 1854 1458
34 34 34 34 34 34 34 34 34 31,1964 1937 1915 1931 1673 1838 1110 1830 1299 623 1860
34 34 34 34 34 34 34 34 31,1964 1937 484 1722 364 22 13 1790 260 1808
34 34 34 34 34 34 34,1844 1927 1273 907 740 1949 789 1964
34 34 34 23,1964 1937 484 30 263
34 34 34 34 34 23,1964 1937 1969 2005 1673 1825 263
22 34 34 34,1731 1838 1273 907 1966
34 34 34 34 34 34 34,49 1346 106 977 1927 1273 907 1966
22 34 34 34 34 34,1012 257 1825 1838 1273 907 1966
34 34,1966 1927 17
34 34 34 34 34 34 34 34 34,1326 1299 977 1346 1316 1912 1838 1273 907 1966
34 34 34 34,1802 1927 1273 907 1966
22 34 34 34 34,191 977 1927 1273 907 1966
34 34 31,1966 1927 1854 1458
22 34 34 34 34 34 34 34,1787 484 762 759 977 1927 1273 907 1966
35 34 34 34 34,116 425 1838 1273 907 1966
34 34 34 34 34 34 34 34 31,1966 1927 1254 1934 1291 113 1992 484 1857 576
22 34 34 34 34 34 34,1541 282 878 1713 1927 1273 907 1966
34 34 34 34 34 34 28,1966 1927 1923 353 1831 1825 1838 1970
34 34 34 34 34 34,1762 1299 1673 1838 1273 907 1966
34 34 34 34 31,1966 1927 1923 353 1900 452
34 34 34 34 34 34 34 34 34 34,1992 484 1863 1030 1759 878 1713 1927 1273 907 1966
34 34 34 34 34 31,1966 1927 10 789 257 768 1452
34 34 34 34 34,1960 977 1927 1273 907 1966
34 34 27,1966 1927 1792 166
34 34 34 34 34 34 34 34,49 1346 106 1110 1179 1927 1273 907 1966
34 34 23,1969 1917 1030 1535
34 34 34 23,1969 1917 1030 1942 1461
22 34 34 34 34 34,982 353 1929 1673 1838 1273 1969
22 34 34,80 425 1838 1969
34 34 34 34 34 34 34 34 34 34,1969 1917 1030 1759 878 917 1254 1934 1291 113 1992
34 34 34 34 27,1969 1917 1030 1759 878 1660
34 34,1969 2005 104
34 34 34 34 34,49 1346 1316 1912 1838 1969
22 34 34 34 34,1528 1316 1912 1838 1273 1969
34 34 34 34,1579 425 1838 1273 1969
34 34 34,1969 1917 1030 358
35 34 34,116 425 1838 1969
34 34 34 34 34 34 34,49 1346 106 977 425 1838 1937 1969
34 34 34 34 34 34 34 34,2013 789 1964 1937 1915 1931 1673 1838 1969
34 34 34 31,1969 2005 1673 6 452
34 31,1969 1303 452
34 34 34 34 34 31,1969 1917 1030 1759 878 917 1862
34 34 34 34 31,1969 1917 1030 1759 878 452
34 34 34 27,1969 2005 1673 31 1370
22 34 34 34 34 34 34,1411 1030 1759 878 1713 1927 1273 1969
22 34 34 28,1528 1316 1912 1838 1970
35 34 28,116 425 1838 1970
34 34 34 34 34 28,39 1949 20 260 32 1838 1970
34 34 28,1579 425 1838 1970
22 34 34 34 34 28,191 977 1346 106 1673 1838 1970
22 34 34 34 34 34 34 28,560 1030 1759 878 1713 260 32 1838 1970
34 34 34 28,1866 1673 1825 1838 1970
22 34 34 34 34 34 28,1169 282 878 1713 260 32 1838 1970
34 34 34 34 34 34 34 34 34 28,849 707 1299 977 1346 106 1673 257 1825 1838 1970
34 34 34 34 28,49 1346 1316 1912 1838 1970
22 28,1731 1838 1970
34 34 34 34 34 34 28,1326 1792 977 1346 1316 1912 1838 1970
22 34 28,80 425 1838 1970
34 34 34 34 34 34 34 28,572 789 257 1915 737 740 1825 1838 1970
22 34 34 34 34 34 34 34 34 28,1675 484 762 759 977 1346 106 1673 1825 1838 1970
22 34 34 34 34 34 34 34 28,1093 247 737 740 1949 20 260 32 1838 1970
22 34 34 34 28,165 353 1831 1825 1838 1970
22 31,1973 690 1322
37 3,1982 1599 1865
22 34 34 34 34,1069 1254 1934 1291 113 1992
34 34 34,755 1291 113 1992
34 34 31,1992 484 1933 1247
34 34 23,1992 484 30 263
34 34 34 34 34 34 34,49 1346 106 977 1934 1291 113 1992
22 34 34 34 34 34 34 34,1675 484 762 759 977 1934 1291 113 1992
34 34 34 34 31,1992 484 30 1927 1854 1458
34 34 34 31,1992 484 2008 1857 576
34 34 34 34 34 34 34 34,2030 484 762 759 1254 1934 1291 113 1992
34 34 34 34 34 34 34 34 34 34,1673 1838 1273 907 1966 1927 1254 1934 1291 113 1992
34 34 34 34 34,49 1254 1934 1291 113 1992
22 34 34 34 34 34 34,1569 257 1018 1254 1934 1291 113 1992
34 34 34 27,1992 484 1673 31 1370
34 34 34 34 34 34,2010 1927 1254 1934 1291 113 1992
34 34 34 34 34 34 34 34 34,572 789 257 878 917 1254 1934 1291 113 1992
34 34 34 34,1992 484 1863 1030 358
34 34 34 34 34 34 31,1992 484 762 849 707 1299 1822 222
35 34 34 34 34 34 34 34 34,116 425 1299 977 819 1254 1934 1291 113 1992
34 34 34 34 34 31,1992 484 1722 1792 1018 1254 1400
34 34 34 34 34 34 34 34 34 31,1992 484 762 759 977 1934 1291 496 1018 1254 592
34 34 34 34 34 34 31,1996 22 13 1790 260 1923 1942 1913
34 23,1996 22 263
34 34,1996 353 685
34 31,1996 353 261
34 34 31,1996 353 1900 452
34 34 34 34 31,1996 353 1929 1673 1933 1247
34 34 34 34,1996 22 13 247 358
34 34 34 31,1996 22 13 849 65
34 34 23,1996 353 1831 1461
34 34 28,1996 353 1715 518
34 34 34 34 34 34,1996 22 13 1790 260 1179 696
34 34 34 34 34,1996 22 13 1790 260 1408
34 34 34 34 34 31,1996 353 1929 1673 2008 1857 576
34 34 34 34 34 34 34,1996 22 13 247 737 484 1673 16
34 34 34 23,1996 353 1831 1825 263
34 34 34 34 34 23,1996 22 13 1790 260 1961 1461
34 34 34 34 34 34 34 31,1996 22 13 1790 260 1923 353 552 46
34 34 34 34 23,1996 353 1929 1673 1825 263
34 34 34 34,1753 1830 1847 789 2001
34 34 34,49 1346 106 2001
22 34 34 34,191 977 1346 106 2001
4 15 34,360 1358 353 2001
22 34,165 353 2001
34 34 34 34 34 34,1762 1018 1254 260 1923 353 2001
34 34,2013 789 2001
34 34 34 34 34,1326 1792 977 1346 106 2001
22 34 34 34 34 34,1731 1838 1110 1830 1847 789 2001
34 34 34 34 34 34 34 34 34 34,759 977 1927 1273 907 740 1179 1907 1847 789 2001
34 34 34 34 34 34 34,1139 282 878 1713 1927 1923 353 2001
22 34 34 34 34,1731 1838 1969 1303 353 2001
22 34 34 34 34 34 34,1675 484 762 759 977 1346 106 2001
22 34 34 34 34 34 34 34,838 260 32 1838 1299 1907 1847 789 2001
35 34 34 34,116 425 1303 353 2001
22 34 34 34 34 34 34 34 34 34,1505 247 321 1316 1912 1838 1110 1830 1847 789 2001
34 34 34 34 34 34 34 34 34,1898 260 32 1838 1273 907 740 1949 789 2001
22 34 34 34 34 34 34 34 34,1731 1838 1273 907 740 1179 1927 10 789 2001
35 34 34 34 34 34 34,116 425 1303 1235 1927 10 789 2001
35 34 34 34 34 34 34 34 34,116 425 1838 1937 321 1299 977 1346 106 2001
34 34,1898 1969 2005
34 34 27,2005 1673 31 1370
34 34 31,2005 1673 6 452
22 34 34 34 34 34 34 34,1634 484 30 1927 1792 1749 1937 1969 2005
34 34 34 34,1579 425 1838 1969 2005
22 34 34 34 34 34,191 977 425 1838 1273 1969 2005
34 34 34 34 34 34 34 34 34,49 1346 1949 20 260 32 1838 1937 1969 2005
22 34 34,1731 1838 1969 2005
34 34 34 34 34,2005 1673 1825 1838 1299 1408
34 34 34 34 34 34,2005 1673 1825 1838 1110 1179 1408
34 34 23,2005 1673 1825 263
34 34 34 31,2005 1673 257 1915 1810
34 34 34 34 34 34 34 34,39 1949 2011 1299 1673 1838 1937 1969 2005
34 34 34 34 34 34 34 34 34 34,1346 106 1110 1179 1907 1847 789 1964 1937 1969 2005
34 34 34 34 34 34 34,2005 1673 1825 1838 1969 1917 1030 358
34 34 34 34 31,2005 1673 1838 1110 1179 1247
22 34 34 34,1731 1838 1937 1969 2005
34 34 34,2005 1673 257 104
22 34 34 34 34,80 425 1838 1273 1969 2005
34 34 34 34 34 31,2005 1673 1838 1937 1929 1123 1945
34 31,2008 1857 576
22 34,1791 484 2008
34 34 34 34 34 34 34 34 34 34,13 247 321 1316 1912 1838 1937 1969 2005 1673 2008
22 34 34 34 34 34 34 34,1528 1316 1912 1838 1937 1915 1931 1673 2008
34 34,810 687 2008
22 34 34,1093 247 737 2008
34 34 34,1698 1299 1673 2008
22 34 34 34 34,1731 1838 1299 321 484 2008
22 34 34 34,1012 257 1915 737 2008
34 34 34 34 34 34,779 257 1825 1838 1937 484 2008
34 34 34 34 34 34 34 34 34,49 1346 106 977 425 1838 1969 2005 1673 2008
34 34 34 34 34,755 1291 113 1992 484 2008
34 34 34 34,779 257 1915 737 2008
34 34 34 34 34 34 34 34,2028 260 32 1838 1937 1915 1931 1673 2008
22 34 34 34 34 34,1797 364 22 13 247 737 2008
35 34 34 34 34 34 34,116 425 1838 1937 1915 1931 1673 2008
22 34 34 34 34 34 34 34 34,191 977 1346 1949 2011 1299 321 484 1673 2008
4 15 34 34 34,368 1358 353 1929 1673 2008
22 34 34 34 34 34 34,1569 257 1825 1838 1969 2005 1673 2008
34 34 34 34 34 34 34,1326 1792 1749 1937 321 1299 1673 2008
34 34 34 34 34 34 34,2010 1927 1792 1749 1937 1929 1673 1714
34 34 31,2010 1927 1900 452
34 34,2010 1927 17
34 34 23,2010 1927 30 263
34 34 34 34 31,2010 1927 10 789 1 46
34 34 34 34 23,2010 1927 1780 364 22 263
34 34 34 31,2010 1927 1792 321 65
34 34 27,2010 1927 1792 166
34 34 34 34 34 34 34 34 34 31,2010 1927 1254 1934 1291 113 1992 484 1673 1933 1247
34 34 34 34,2010 1927 1923 353 1397
34 34 34 34 34 34 34 34 31,2010 1927 1792 1018 1254 1934 1291 496 1207 1266
34 34 34 34 34 31,2010 1927 1792 1749 1937 1915 1810
34 34 34 34 34 34 34 23,2010 1927 10 789 1964 1937 484 30 263
34 34 34 34 34,2010 1927 1273 1969 2005 104
34 34 34 34 34 34 31,2010 1927 10 789 1964 1937 1915 1906
34 34 34 34 34 34,2010 1927 1254 260 917 27 1331
34 34 34 34 34 34 34 31,2010 1927 1273 1969 2005 1673 2008 1857 576
34 34 34 34 34 23,2010 1927 1273 1969 1917 1030 1535
34 34 34 34 34 34 23,2010 1927 1780 364 768 260 1961 1461
34 34 34 23,2010 1927 1923 1942 1461
34 31,2011 1299 1906
22 34 34 34 34,1505 247 737 740 1949 2011
34 34 34,49 1346 1949 2011
34 34,39 1949 2011
22 34 34 34 34 34,1012 257 1915 737 740 1949 2011
34 34 34 34 34 34 34 34,1866 1673 1838 1937 1915 737 740 1949 2011
34 34 34 34 34,1698 1299 977 1346 1949 2011
34 34 34 34 34 34 34 34 34 34,1762 1299 321 484 30 1927 1273 907 740 1949 2011
34 34 34 31,2011 1299 977 750 1808
34 34 31,2011 1299 1822 222
34 34 34 34 31,2011 1299 977 364 768 1452
22 34 34 34 34 34 34 34 34 34,191 977 425 1303 1235 1927 1273 907 740 1949 2011
34 34 34 34,2011 1299 1907 1207 685
34 34 34 34 34 34,727 1927 1273 907 740 1949 2011
34 34 34 34 34 31,2011 1299 162 1110 1830 1847 1663
22 34 34 34 34 34 34,1798 484 762 759 977 1346 1949 2011
34 34 34 34 34 34 34 34 34,49 1346 1316 1912 1838 1273 907 740 1949 2011
34 34 34 23,2011 1299 1673 1825 263
22 34 34 34 34 34 34 34,516 364 22 13 247 737 740 1949 2011
34 34 34 27,2011 1299 1673 31 1370
34 34 34 31,2013 1927 1792 321 156
34 34,2013 789 1280
34 34 34,2013 789 257 104
34 34 23,2013 789 1334 1461
34 34 34 34 34 34 34 34,2013 1927 10 789 1964 1937 1969 2005 104
34 34 31,2013 1927 1273 1560
34 34 34 34 31,2013 789 1334 1299 623 1860
34 34 34 34 34 34 34 34 34 31,2013 1927 10 789 257 1018 1254 260 32 1838 576
34 34 34 34 23,2013 1927 1254 260 22 263
34 34 34 34 34 34 34,2013 1927 1792 1018 1254 496 1207 685
34 34 34 34 34 34 34 31,2013 789 1964 1937 484 30 1927 1854 1458
34 34 34 34 34 34 27,2013 789 1964 1937 1929 1673 31 1370
34 34 34 34,2013 1927 10 789 1280
34 34 34 34 34 31,2013 789 1334 1299 162 1110 1943
34 34 34 34 34 34 23,2013 789 257 1018 1254 260 1179 1413
34 34 27,2013 1927 1792 166
34 34 34 34 34 34,2013 789 257 878 1917 1030 358
34 34 34 34 34 34 34 34 34 34,2013 1927 10 789 1964 1937 321 484 1673 1780 364
34 34 34 34 34 34 31,2013 789 257 1915 1931 1673 1933 1247
34 34 34 34 34 23,2013 1927 1923 353 1831 1825 263
37 37,276 1975 2019
14 9,1283 580 2020
34 31,2028 260 1808
34 34 31,2028 260 1046 1247
34 34 34 34,2028 260 32 1838 17
34 34,2028 260 17
34 34 34 31,2028 260 22 13 1723
34 34 34 34 31,2028 260 1923 353 552 1808
34 34 34 23,2028 260 1923 1942 1461
34 34 23,2028 260 22 263
34 34 34,2028 260 1179 696
