Head,Tail,Relations
1861,65,31
1861,452,31
1861,551,31
1861,576,31
1861,592,31
1861,1247,31
1861,1264,31
1861,1452,31
1861,1663,31
1861,1808,31
1861,1810,31
1861,1860,31
1861,1877,31
1861,1906,31
1861,257,34
1861,260,34
1861,353,34
1861,935,34
1861,1030,34
1861,1303,34
1861,1408,34
1861,1830,34
1861,1907,34
1861,1915,34
1861,1923,34
1861,1927,34
1861,1949,34
1863,1461,23
1863,1728,27
1863,243,28
1863,46,31
1863,65,31
1863,452,31
1863,826,31
1863,1144,31
1863,1247,31
1863,1452,31
1863,1458,31
1863,1663,31
1863,1723,31
1863,1808,31
1863,1810,31
1863,1877,31
1863,1906,31
1863,1913,31
1863,1945,31
1863,257,34
1863,1291,34
1863,1299,34
1863,1346,34
1863,1673,34
1863,1831,34
1863,1886,34
1863,1907,34
1863,1915,34
1863,1927,34
1863,1933,34
1863,1949,34
1863,2008,34
1864,262,3
1864,365,3
1864,371,3
1864,377,3
1864,1232,3
1864,1646,3
1864,402,4
1864,1609,7
1864,2020,9
1864,2021,9
1864,497,11
1864,533,12
1864,444,18 35
1864,211,22
1864,986,22
1864,1286,22
1866,1461,23
1866,46,31
1866,65,31
1866,222,31
1866,551,31
1866,576,31
1866,1663,31
1866,1808,31
1866,1877,31
1866,1906,31
1866,1913,31
1866,260,34
1866,282,34
1866,353,34
1866,425,34
1866,484,34
1866,789,34
1866,907,34
1866,1030,34
1866,1299,34
1866,1886,34
1866,1915,34
1866,1927,34
1866,1929,34
1866,1934,34
1866,1949,34
1866,1964,34
1867,147,2 33
1867,1212,3
1867,1277,3
1867,1498,3
1867,1238,8
1867,1649,11
1867,518,12
1867,1336,16
1867,743,18
1867,445,22
1867,680,35
1867,1832,37
1868,1008,1
1868,85,3
1868,86,3
1868,456,3
1868,908,3
1868,1105,3
1868,1141,3
1868,1365,3
1868,1646,3
1868,1918,3
1868,435,7
1868,1665,7
1868,1892,9
1868,518,12
1868,353,22
1868,1030,22
1868,1291,22
1869,1461,23
1869,1728,27
1869,264,28
1869,46,31
1869,65,31
1869,102,31
1869,222,31
1869,452,31
1869,1247,31
1869,1452,31
1869,1458,31
1869,1639,31
1869,1663,31
1869,1723,31
1869,1808,31
1869,1877,31
1869,1906,31
1869,1913,31
1869,1945,31
1869,247,34
1869,353,34
1869,358,34
1869,364,34
1869,484,34
1869,740,34
1869,789,34
1869,1254,34
1869,1284,34
1869,1291,34
1869,1299,34
1869,1303,34
1869,1408,34
1869,1673,34
1869,1792,34
1869,1830,34
1869,1831,34
1869,1907,34
1869,1915,34
1869,1919,34
1869,1927,34
1869,1933,34
1869,1949,34
1869,2008,34
1871,456,3
1871,1232,3
1871,1476,3
1871,1558,3
1871,1646,3
1871,1761,3
1871,1609,7
1871,103,9
1871,203,9
1871,393,9
1871,467,9
1871,1412,9
1871,1804,9
1871,518,12
1871,1486,16
1871,400,21
1871,640,21
1871,1651,21
1871,1030,22
1872,85,3
1872,86,3
1872,456,3
1872,539,3
1872,1141,3
1872,1761,3
1872,435,7
1872,1665,7
1872,1239,9
1872,1473,9
1872,1804,9
1872,518,12
1872,491,21
1872,257,22
1874,624,15
1874,1461,23
1874,46,31
1874,65,31
1874,452,31
1874,551,31
1874,576,31
1874,1247,31
1874,1452,31
1874,1495,31
1874,1806,31
1874,1906,31
1874,1913,31
1874,162,34
1874,260,34
1874,353,34
1874,484,34
1874,1030,34
1874,1673,34
1874,1886,34
1874,1907,34
1874,1915,34
1874,1917,34
1874,1927,34
1874,1949,34
1878,121,3
1878,539,3
1878,543,3
1878,984,3
1878,1212,3
1878,1667,3
1878,1708,11
1878,518,12
1878,1852,12
1878,257,22
1878,445,22
1878,1148,22
1878,139,33
1880,121,3
1880,1212,3
1880,1464,3
1880,1667,3
1880,201,4 36
1880,1490,4
1880,1968,11
1880,518,12
1880,1747,16
1880,1030,22
1880,1420,31
1880,1421,31
1880,1503,37
1880,1567,37
1880,1568,37
1880,1726,37
1880,1735,37
1880,1878,37
1880,1953,37
1880,2032,37
1881,24,3
1881,556,3
1881,875,3
1881,908,3
1881,984,3
1881,1141,3
1881,1212,3
1881,1464,3
1881,1498,3
1881,1667,3
1881,1865,3
1881,264,12
1881,141,16
1881,372,31
1881,1410,31
1881,139,33
1881,1140,37
1881,1531,37
1881,1726,37
1882,1652,13
1882,353,15
1884,85,3
1884,86,3
1884,495,3
1884,875,3
1884,1105,3
1884,1181,3
1884,1232,3
1884,1415,3
1884,1478,3
1884,1761,3
1884,435,7
1884,686,9
1884,1239,9
1884,1473,9
1884,843,10
1884,212,12
1884,518,12
1884,807,21
1884,1267,21
1884,1030,22
1884,632,30
1884,1146,30
1884,1653,35
1885,1312,0
1885,377,3
1885,421,3
1885,431,3
1885,1605,3
1885,1879,3
1885,1200,4
1885,1649,11
1885,518,12
1885,158,31
1885,550,31
1885,578,31
1885,910,31
1885,936,31
1885,979,31
1885,1109,31
1885,1208,31
1885,1358,31
1885,1421,31
1885,1686,31
1885,1882,31
1886,1461,23
1886,46,31
1886,65,31
1886,452,31
1886,551,31
1886,826,31
1886,1247,31
1886,1452,31
1886,1663,31
1886,1810,31
1886,1877,31
1886,1906,31
1886,1913,31
1886,1945,31
1886,17,34
1886,20,34
1886,27,34
1886,32,34
1886,55,34
1886,104,34
1886,113,34
1886,162,34
1886,247,34
1886,257,34
1886,260,34
1886,282,34
1886,321,34
1886,353,34
1886,358,34
1886,364,34
1886,425,34
1886,484,34
1886,496,34
1886,623,34
1886,685,34
1886,687,34
1886,690,34
1886,737,34
1886,740,34
1886,768,34
1886,810,34
1886,878,34
1886,907,34
1886,917,34
1886,935,34
1886,977,34
1886,995,34
1886,1018,34
1886,1046,34
1886,1110,34
1886,1123,34
1886,1179,34
1886,1273,34
1886,1280,34
1886,1299,34
1886,1303,34
1886,1326,34
1886,1331,34
1886,1346,34
1886,1408,34
1886,1544,34
1886,1579,34
1886,1669,34
1886,1673,34
1886,1687,34
1886,1715,34
1886,1722,34
1886,1753,34
1886,1755,34
1886,1780,34
1886,1825,34
1886,1830,34
1886,1847,34
1886,1861,34
1886,1863,34
1886,1866,34
1886,1898,34
1886,1900,34
1886,1903,34
1886,1907,34
1886,1917,34
1886,1919,34
1886,1927,34
1886,1931,34
1886,1933,34
1886,1934,34
1886,1937,34
1886,1949,34
1886,1964,34
1886,1966,34
1886,1969,34
1886,1996,34
1886,2008,34
1887,152,3
1887,262,3
1887,371,3
1887,377,3
1887,897,3
1887,1232,3
1887,1244,3
1887,1476,3
1887,1646,3
1887,224,9
1887,2020,9
1887,1956,12
1887,1610,18
1887,977,22
1887,1030,22
1888,377,3
1888,421,3
1888,1184,3
1888,1212,3
1888,1605,3
1888,1925,3
1888,221,4
1888,1200,4
1888,518,12
1888,1030,22
1888,158,31
1888,857,31
1888,950,31
1888,1134,31
1888,1421,31
1888,1882,31
1888,201,36
1889,85,3
1889,86,3
1889,764,3
1889,875,3
1889,893,3
1889,984,3
1889,1105,3
1889,1141,3
1889,193,17 35
1889,489,21
1889,1030,22
1889,1638,35
1889,1504,36
1889,44,37
1889,269,37
1889,1405,37
1889,1561,37
1890,1008,1
1890,147,2 33
1890,259,3
1890,382,3
1890,539,3
1890,594,3
1890,1212,3
1890,1879,3
1890,65,4
1890,264,12
1890,518,12
1890,98,17
1890,1030,22
1890,1610,35
1893,86,3
1893,456,3
1893,495,3
1893,594,3
1893,875,3
1893,893,3
1893,984,3
1893,1141,3
1893,1158,3
1893,1212,3
1893,1232,3
1893,1475,3
1893,1586,3
1893,1646,3
1893,435,7
1893,1834,7
1893,1239,9
1893,1506,11
1893,518,12
1893,595,21
1893,1030,22
1894,355,3
1894,543,3
1894,594,3
1894,706,3
1894,984,3
1894,1138,3
1894,1141,3
1894,1277,3
1894,1667,3
1894,1865,3
1894,1924,3
1894,673,6
1894,186,9
1894,1182,11
1894,1801,12
1894,1493,16
1894,1652,18 35
1894,282,22
1894,1148,22
1894,1454,33
1895,1605,3
1895,1856,3
1895,759,16
1895,986,22
1895,1273,22
1895,99,31
1895,158,31
1895,550,31
1895,1421,31
1895,1539,31
1895,1882,31
1895,1985,31
1897,1835,1
1897,377,3
1897,673,6
1897,1652,18
1897,282,22
1897,353,22
1897,795,22
1897,857,31
1897,1497,31
1897,1539,31
1897,1882,31
1898,1461,23
1898,65,31
1898,452,31
1898,551,31
1898,576,31
1898,826,31
1898,1663,31
1898,1808,31
1898,1810,31
1898,1877,31
1898,1906,31
1898,1913,31
1898,247,34
1898,353,34
1898,358,34
1898,484,34
1898,907,34
1898,1030,34
1898,1179,34
1898,1291,34
1898,1299,34
1898,1673,34
1898,1838,34
1898,1886,34
1898,1927,34
1898,1949,34
1898,1964,34
1899,213,3
1899,235,3
1899,456,3
1899,594,3
1899,1232,3
1899,1498,3
1899,1870,3
1899,435,7
1899,1609,7
1899,1665,7
1899,1239,9
1899,1801,12
1899,282,22
1899,353,22
1900,1461,23
1900,46,31
1900,65,31
1900,551,31
1900,1247,31
1900,1264,31
1900,1560,31
1900,1663,31
1900,1808,31
1900,1810,31
1900,1877,31
1900,1906,31
1900,1913,31
1900,1945,31
1900,260,34
1900,358,34
1900,425,34
1900,484,34
1900,623,34
1900,977,34
1900,1030,34
1900,1179,34
1900,1291,34
1900,1299,34
1900,1408,34
1900,1673,34
1900,1838,34
1900,1886,34
1900,1907,34
1900,1915,34
1900,1927,34
1900,1949,34
1900,1961,34
1901,257,15
1901,374,15
1901,445,15
1901,1413,23
1902,152,3
1902,634,3
1902,1212,3
1902,1340,3
1902,1456,3
1902,1494,3
1902,497,11
1902,212,12
1902,264,12
1902,518,12
1902,533,12
1902,1279,12
1902,1518,12
1902,1655,12
1902,444,17
1902,1030,22
1903,1461,23
1903,243,28
1903,46,31
1903,65,31
1903,102,31
1903,576,31
1903,826,31
1903,1247,31
1903,1452,31
1903,1458,31
1903,1560,31
1903,1639,31
1903,1723,31
1903,1808,31
1903,1810,31
1903,1877,31
1903,1906,31
1903,1913,31
1903,1945,31
1903,353,34
1903,484,34
1903,1291,34
1903,1847,34
1903,1886,34
1903,1907,34
1903,1915,34
1903,1927,34
1903,1933,34
1903,1949,34
1905,377,3
1905,536,3
1905,594,3
1905,1212,3
1905,1293,3
1905,1365,3
1905,1494,3
1905,1490,4
1905,518,12
1905,444,17
1905,1030,22 35
1905,1286,22 35
1905,1421,31
1905,484,35
1905,680,35
1907,1461,23
1907,518,28
1907,65,31
1907,452,31
1907,551,31
1907,576,31
1907,826,31
1907,1247,31
1907,1264,31
1907,1452,31
1907,1560,31
1907,1663,31
1907,1806,31
1907,1808,31
1907,1810,31
1907,1906,31
1907,1913,31
1907,1945,31
1907,13,34
1907,20,34
1907,31,34
1907,49,34
1907,55,34
1907,104,34
1907,162,34
1907,247,34
1907,257,34
1907,260,34
1907,282,34
1907,321,34
1907,353,34
1907,358,34
1907,364,34
1907,423,34
1907,425,34
1907,484,34
1907,496,34
1907,687,34
1907,690,34
1907,737,34
1907,740,34
1907,755,34
1907,762,34
1907,768,34
1907,810,34
1907,819,34
1907,878,34
1907,907,34
1907,917,34
1907,924,34
1907,935,34
1907,947,34
1907,977,34
1907,995,34
1907,1030,34
1907,1046,34
1907,1123,34
1907,1179,34
1907,1254,34
1907,1273,34
1907,1280,34
1907,1284,34
1907,1286,34
1907,1291,34
1907,1299,34
1907,1303,34
1907,1316,34
1907,1331,34
1907,1334,34
1907,1346,34
1907,1408,34
1907,1544,34
1907,1825,34
1907,1830,34
1907,1831,34
1907,1854,34
1907,1861,34
1907,1863,34
1907,1869,34
1907,1886,34
1907,1900,34
1907,1903,34
1907,1915,34
1907,1917,34
1907,1919,34
1907,1923,34
1907,1927,34
1907,1929,34
1907,1931,34
1907,1933,34
1907,1934,34
1907,1942,34
1907,1949,34
1907,1961,34
1907,1964,34
1907,1969,34
1907,1996,34
1907,2002,34
1907,2008,34
1908,1030,15
1909,152,3
1909,1120,3
1909,1212,3
1909,1494,3
1909,533,12
1909,1970,12
1909,1747,16
1909,444,17
1909,986,22
1909,1313,22
1909,1838,22
1909,1421,31
1909,1858,31
1909,319,36
1909,402,36
1910,456,3
1910,556,3
1910,1212,3
1910,1232,3
1910,1478,3
1910,1646,3
1910,1870,3
1910,1918,3
1910,435,7
1910,1665,7
1910,101,9
1910,518,12
1910,756,20
1910,689,21
1911,125,3
1911,594,3
1911,1213,3
1911,1456,3
1911,1467,3
1911,1948,3
1911,1506,11
1911,533,12
1911,1747,16
1911,458,17
1911,444,18
1911,211,22
1911,986,22
1911,99,31
1911,402,36
1912,1461,23
1912,1728,27
1912,243,28
1912,46,31
1912,65,31
1912,102,31
1912,452,31
1912,576,31
1912,826,31
1912,1247,31
1912,1452,31
1912,1458,31
1912,1639,31
1912,1663,31
1912,1723,31
1912,1808,31
1912,1810,31
1912,1906,31
1912,1945,31
1912,364,34
1912,484,34
1912,737,34
1912,789,34
1912,1299,34
1912,1316,34
1912,1847,34
1912,1915,34
1912,1919,34
1912,1927,34
1912,1949,34
1912,1969,34
1915,1461,23
1915,1728,27
1915,243,28
1915,46,31
1915,102,31
1915,452,31
1915,576,31
1915,618,31
1915,826,31
1915,1144,31
1915,1247,31
1915,1452,31
1915,1458,31
1915,1639,31
1915,1663,31
1915,1808,31
1915,1877,31
1915,1913,31
1915,1945,31
1915,19,34
1915,22,34
1915,55,34
1915,106,34
1915,247,34
1915,257,34
1915,260,34
1915,321,34
1915,353,34
1915,364,34
1915,425,34
1915,484,34
1915,623,34
1915,687,34
1915,690,34
1915,740,34
1915,759,34
1915,779,34
1915,789,34
1915,810,34
1915,856,34
1915,878,34
1915,907,34
1915,924,34
1915,935,34
1915,977,34
1915,1030,34
1915,1123,34
1915,1142,34
1915,1207,34
1915,1254,34
1915,1280,34
1915,1286,34
1915,1291,34
1915,1303,34
1915,1326,34
1915,1331,34
1915,1346,34
1915,1544,34
1915,1669,34
1915,1673,34
1915,1714,34
1915,1831,34
1915,1847,34
1915,1863,34
1915,1866,34
1915,1869,34
1915,1886,34
1915,1900,34
1915,1903,34
1915,1907,34
1915,1912,34
1915,1917,34
1915,1919,34
1915,1923,34
1915,1927,34
1915,1929,34
1915,1933,34
1915,1934,34
1915,1937,34
1915,1942,34
1915,1949,34
1915,1964,34
1915,1966,34
1915,1969,34
1915,1996,34
1915,2008,34
1915,2030,34
1916,86,3
1916,908,3
1916,984,3
1916,1138,3
1916,1141,3
1916,1701,3
1916,1924,3
1916,1182,11
1916,1801,12
1916,1946,18 35
1916,247,22
1916,282,22
1916,1254,22
1916,1460,33
1916,1652,35
1917,624,15
1917,1461,23
1917,46,31
1917,65,31
1917,452,31
1917,551,31
1917,576,31
1917,826,31
1917,1247,31
1917,1663,31
1917,1806,31
1917,1808,31
1917,1810,31
1917,1877,31
1917,1906,31
1917,1913,31
1917,104,34
1917,260,34
1917,353,34
1917,358,34
1917,425,34
1917,484,34
1917,572,34
1917,878,34
1917,907,34
1917,917,34
1917,977,34
1917,1179,34
1917,1273,34
1917,1291,34
1917,1299,34
1917,1673,34
1917,1830,34
1917,1874,34
1917,1886,34
1917,1907,34
1917,1915,34
1917,1927,34
1917,1949,34
1917,1969,34
1919,1461,23
1919,1728,27
1919,243,28
1919,46,31
1919,65,31
1919,452,31
1919,576,31
1919,826,31
1919,1247,31
1919,1452,31
1919,1458,31
1919,1639,31
1919,1663,31
1919,1723,31
1919,1808,31
1919,1877,31
1919,1906,31
1919,1913,31
1919,1945,31
1919,247,34
1919,353,34
1919,484,34
1919,739,34
1919,759,34
1919,1030,34
1919,1179,34
1919,1284,34
1919,1291,34
1919,1303,34
1919,1331,34
1919,1346,34
1919,1673,34
1919,1825,34
1919,1831,34
1919,1838,34
1919,1847,34
1919,1854,34
1919,1869,34
1919,1886,34
1919,1907,34
1919,1912,34
1919,1915,34
1919,1927,34
1919,1949,34
1921,377,3
1921,1605,3
1921,1856,3
1921,402,4 36
1921,1647,6
1921,1767,11
1921,533,12
1921,444,17 35
1921,1286,22
1921,857,31
1921,910,31
1921,950,31
1921,1421,31
1921,1882,31
1922,706,3
1922,1120,3
1922,1464,3
1922,1498,3
1922,1462,9
1922,518,12
1922,1747,16
1922,1662,17 35
1922,498,18
1922,282,22
1922,1030,22
1922,1420,31
1922,1421,31
1922,139,33
1923,1461,23
1923,46,31
1923,65,31
1923,452,31
1923,551,31
1923,576,31
1923,1247,31
1923,1452,31
1923,1560,31
1923,1663,31
1923,1808,31
1923,1860,31
1923,1877,31
1923,1906,31
1923,1913,31
1923,260,34
1923,484,34
1923,1030,34
1923,1284,34
1923,1291,34
1923,1303,34
1923,1346,34
1923,1673,34
1923,1830,34
1923,1861,34
1923,1907,34
1923,1915,34
1923,1927,34
1923,1949,34
1926,260,15 27
1926,1461,23
1926,518,28
1926,427,31
1926,551,31
1926,1810,31
1926,1913,31
1926,257,34
1926,364,34
1926,1030,34
1926,1299,34
1926,1331,34
1926,1927,34
1926,1929,34
1926,1969,34
1927,1461,23
1927,65,31
1927,427,31
1927,551,31
1927,1400,31
1927,1810,31
1927,1,34
1927,3,34
1927,4,34
1927,6,34
1927,7,34
1927,11,34
1927,13,34
1927,16,34
1927,19,34
1927,20,34
1927,22,34
1927,26,34
1927,27,34
1927,31,34
1927,32,34
1927,33,34
1927,35,34
1927,39,34
1927,43,34
1927,48,34
1927,49,34
1927,55,34
1927,56,34
1927,104,34
1927,113,34
1927,247,34
1927,257,34
1927,321,34
1927,353,34
1927,358,34
1927,364,34
1927,425,34
1927,484,34
1927,496,34
1927,552,34
1927,572,34
1927,623,34
1927,685,34
1927,687,34
1927,690,34
1927,696,34
1927,707,34
1927,727,34
1927,737,34
1927,739,34
1927,740,34
1927,750,34
1927,755,34
1927,759,34
1927,762,34
1927,768,34
1927,770,34
1927,779,34
1927,789,34
1927,810,34
1927,839,34
1927,849,34
1927,865,34
1927,878,34
1927,883,34
1927,891,34
1927,907,34
1927,917,34
1927,924,34
1927,935,34
1927,947,34
1927,977,34
1927,995,34
1927,1018,34
1927,1030,34
1927,1046,34
1927,1099,34
1927,1110,34
1927,1123,34
1927,1142,34
1927,1165,34
1927,1179,34
1927,1207,34
1927,1235,34
1927,1280,34
1927,1284,34
1927,1286,34
1927,1291,34
1927,1299,34
1927,1303,34
1927,1316,34
1927,1331,34
1927,1334,34
1927,1346,34
1927,1397,34
1927,1544,34
1927,1579,34
1927,1664,34
1927,1669,34
1927,1673,34
1927,1679,34
1927,1683,34
1927,1685,34
1927,1687,34
1927,1688,34
1927,1691,34
1927,1693,34
1927,1695,34
1927,1698,34
1927,1712,34
1927,1713,34
1927,1714,34
1927,1715,34
1927,1722,34
1927,1740,34
1927,1749,34
1927,1750,34
1927,1753,34
1927,1755,34
1927,1759,34
1927,1762,34
1927,1766,34
1927,1770,34
1927,1773,34
1927,1790,34
1927,1802,34
1927,1809,34
1927,1812,34
1927,1822,34
1927,1825,34
1927,1826,34
1927,1829,34
1927,1830,34
1927,1831,34
1927,1837,34
1927,1838,34
1927,1844,34
1927,1847,34
1927,1857,34
1927,1861,34
1927,1863,34
1927,1866,34
1927,1869,34
1927,1874,34
1927,1886,34
1927,1898,34
1927,1903,34
1927,1907,34
1927,1912,34
1927,1915,34
1927,1917,34
1927,1919,34
1927,1929,34
1927,1931,34
1927,1934,34
1927,1942,34
1927,1949,34
1927,1959,34
1927,1960,34
1927,1961,34
1927,1964,34
1927,1969,34
1927,1971,34
1927,1996,34
1927,2001,34
1927,2002,34
1927,2005,34
1927,2008,34
1927,2010,34
1927,2011,34
1927,2013,34
1927,2015,34
1927,2017,34
1927,2018,34
1927,2024,34
1927,2030,34
1928,255,3
1928,1120,3
1928,1212,3
1928,1436,3
1928,1464,3
1928,1498,3
1928,1199,9
1928,444,18
1928,282,22
1928,986,22
1928,1207,22
1928,1286,22
1929,1461,23
1929,46,31
1929,65,31
1929,427,31
1929,452,31
1929,551,31
1929,576,31
1929,826,31
1929,1247,31
1929,1264,31
1929,1560,31
1929,1663,31
1929,1808,31
1929,1810,31
1929,1906,31
1929,1913,31
1929,260,34
1929,353,34
1929,425,34
1929,484,34
1929,907,34
1929,1179,34
1929,1254,34
1929,1291,34
1929,1299,34
1929,1334,34
1929,1866,34
1929,1886,34
1929,1907,34
1929,1915,34
1929,1926,34
1929,1927,34
1929,1937,34
1929,1949,34
1929,1961,34
1929,1964,34
1929,1969,34
1929,2008,34
1930,1004,1
1930,24,3
1930,213,3
1930,654,3
1930,875,3
1930,908,3
1930,984,3
1930,1105,3
1930,1212,3
1930,518,12
1930,193,17 35
1930,1653,18 35
1930,1030,22
1930,1460,33 2
1931,1461,23
1931,46,31
1931,65,31
1931,452,31
1931,551,31
1931,576,31
1931,1247,31
1931,1452,31
1931,1663,31
1931,1808,31
1931,1860,31
1931,1906,31
1931,1913,31
1931,1945,31
1931,247,34
1931,353,34
1931,484,34
1931,496,34
1931,789,34
1931,935,34
1931,1030,34
1931,1291,34
1931,1830,34
1931,1886,34
1931,1907,34
1931,1915,34
1931,1927,34
1931,1949,34
1932,1276,0
1932,1312,0
1932,377,3
1932,421,3
1932,431,3
1932,634,3
1932,1213,3
1932,1856,3
1932,962,4
1932,1054,6
1932,264,12
1932,141,16
1932,1946,18
1932,158,31
1932,372,31
1932,550,31
1932,578,31
1932,1109,31
1932,1882,31
1933,1461,23
1933,1728,27
1933,243,28
1933,46,31
1933,65,31
1933,102,31
1933,452,31
1933,576,31
1933,826,31
1933,1144,31
1933,1452,31
1933,1458,31
1933,1560,31
1933,1639,31
1933,1663,31
1933,1723,31
1933,1808,31
1933,1810,31
1933,1877,31
1933,1906,31
1933,1913,31
1933,1945,31
1933,49,34
1933,162,34
1933,247,34
1933,257,34
1933,260,34
1933,353,34
1933,358,34
1933,364,34
1933,484,34
1933,737,34
1933,740,34
1933,789,34
1933,907,34
1933,924,34
1933,977,34
1933,1179,34
1933,1280,34
1933,1291,34
1933,1299,34
1933,1346,34
1933,1673,34
1933,1825,34
1933,1830,34
1933,1838,34
1933,1847,34
1933,1854,34
1933,1863,34
1933,1869,34
1933,1886,34
1933,1903,34
1933,1907,34
1933,1915,34
1933,1919,34
1933,1927,34
1933,1942,34
1933,1949,34
1933,1969,34
1933,2008,34
1934,1461,23
1934,46,31
1934,65,31
1934,222,31
1934,452,31
1934,551,31
1934,576,31
1934,826,31
1934,1247,31
1934,1560,31
1934,1663,31
1934,1808,31
1934,1810,31
1934,1877,31
1934,1906,31
1934,1913,31
1934,260,34
1934,353,34
1934,358,34
1934,425,34
1934,484,34
1934,687,34
1934,737,34
1934,739,34
1934,740,34
1934,789,34
1934,878,34
1934,907,34
1934,977,34
1934,995,34
1934,1099,34
1934,1123,34
1934,1179,34
1934,1254,34
1934,1286,34
1934,1299,34
1934,1331,34
1934,1334,34
1934,1673,34
1934,1714,34
1934,1722,34
1934,1866,34
1934,1886,34
1934,1907,34
1934,1915,34
1934,1927,34
1934,1937,34
1934,1949,34
1934,1960,34
1934,1969,34
1934,2008,34
1935,377,3
1935,421,3
1935,431,3
1935,1856,3
1935,2007,11
1935,264,12
1935,1946,17
1935,247,22
1935,158,31
1935,550,31
1935,578,31
1935,1107,31
1935,1109,31
1935,1208,31
1935,1318,31
1935,1421,31
1935,1882,31
1935,962,36
1936,86,3
1936,246,3
1936,539,3
1936,764,3
1936,893,3
1936,908,3
1936,984,3
1936,1141,3
1936,1232,3
1936,1701,3
1936,992,11
1936,518,12
1936,1901,17
1936,257,22
1936,333,31
1936,1317,31
1937,1461,23
1937,46,31
1937,65,31
1937,77,31
1937,261,31
1937,427,31
1937,452,31
1937,551,31
1937,576,31
1937,618,31
1937,826,31
1937,1144,31
1937,1264,31
1937,1322,31
1937,1400,31
1937,1560,31
1937,1663,31
1937,1808,31
1937,1810,31
1937,1811,31
1937,1876,31
1937,1877,31
1937,1906,31
1937,1913,31
1937,1945,31
1937,49,34
1937,104,34
1937,247,34
1937,257,34
1937,260,34
1937,353,34
1937,358,34
1937,364,34
1937,425,34
1937,552,34
1937,687,34
1937,739,34
1937,789,34
1937,810,34
1937,907,34
1937,977,34
1937,1030,34
1937,1123,34
1937,1179,34
1937,1254,34
1937,1273,34
1937,1286,34
1937,1291,34
1937,1299,34
1937,1303,34
1937,1408,34
1937,1673,34
1937,1715,34
1937,1749,34
1937,1755,34
1937,1790,34
1937,1792,34
1937,1825,34
1937,1830,34
1937,1838,34
1937,1886,34
1937,1934,34
1937,1942,34
1937,1949,34
1937,1964,34
1937,2008,34
1938,24,3
1938,594,3
1938,908,3
1938,984,3
1938,1105,3
1938,1212,3
1938,1232,3
1938,1475,3
1938,1498,3
1938,1701,3
1938,1761,3
1938,1870,3
1938,518,12
1938,1673,22
1938,1509,37
1938,1733,37
1939,85,3
1939,86,3
1939,763,3
1939,908,3
1939,984,3
1939,1105,3
1939,1141,3
1939,1476,3
1939,1498,3
1939,1646,3
1939,385,7
1939,1609,7
1940,456,3
1940,495,3
1940,706,3
1940,1478,3
1940,1646,3
1940,1761,3
1940,1873,3
1940,1918,3
1940,435,7
1940,1665,7
1940,101,9
1940,518,12
1940,1610,17
1940,167,21
1940,647,21
1940,1908,21
1940,1030,22
1941,352,3
1941,456,3
1941,495,3
1941,1476,3
1941,1558,3
1941,1646,3
1941,1761,3
1941,1850,3
1941,435,7
1941,1609,7
1941,1891,9
1941,990,21
1941,1030,22
1941,1460,33
1942,46,31
1942,452,31
1942,551,31
1942,576,31
1942,1247,31
1942,1452,31
1942,1663,31
1942,1808,31
1942,1877,31
1942,260,34
1942,353,34
1942,364,34
1942,425,34
1942,484,34
1942,623,34
1942,755,34
1942,789,34
1942,1030,34
1942,1179,34
1942,1254,34
1942,1291,34
1942,1299,34
1942,1346,34
1942,1673,34
1942,1830,34
1942,1907,34
1942,1915,34
1942,1923,34
1942,1927,34
1942,1933,34
1942,1937,34
1942,1949,34
1942,2008,34
1944,121,3
1944,255,3
1944,377,3
1944,1120,3
1944,1212,3
1944,1340,3
1944,1464,3
1944,1475,3
1944,1498,3
1944,1154,4 36
1944,1462,9
1944,1682,9
1944,2007,11
1944,518,12
1944,1279,12
1944,1336,16
1944,257,22
1944,258,31
1944,142,33
1944,481,37
1944,1140,37
1946,247,15
1946,1413,23
1949,1461,23
1949,46,31
1949,65,31
1949,452,31
1949,551,31
1949,576,31
1949,826,31
1949,1247,31
1949,1264,31
1949,1452,31
1949,1560,31
1949,1663,31
1949,1806,31
1949,1808,31
1949,1810,31
1949,1877,31
1949,1906,31
1949,1913,31
1949,1945,31
1949,3,34
1949,6,34
1949,12,34
1949,13,34
1949,17,34
1949,32,34
1949,33,34
1949,39,34
1949,48,34
1949,55,34
1949,104,34
1949,113,34
1949,247,34
1949,257,34
1949,260,34
1949,321,34
1949,358,34
1949,364,34
1949,425,34
1949,484,34
1949,685,34
1949,687,34
1949,696,34
1949,739,34
1949,740,34
1949,759,34
1949,768,34
1949,779,34
1949,810,34
1949,878,34
1949,907,34
1949,917,34
1949,924,34
1949,947,34
1949,977,34
1949,995,34
1949,1018,34
1949,1030,34
1949,1099,34
1949,1123,34
1949,1142,34
1949,1207,34
1949,1286,34
1949,1291,34
1949,1299,34
1949,1303,34
1949,1316,34
1949,1331,34
1949,1334,34
1949,1346,34
1949,1397,34
1949,1408,34
1949,1669,34
1949,1673,34
1949,1691,34
1949,1715,34
