relation_path,entity_path
45 21 63 21 63 3 45 37 0 42,1918 1146 567 1337 489 1209 1212 499 1328 1600 1725
31 73 76 34 31 73 76 64 0 42,1996 1144 2002 1303 552 1247 770 247 361 1600 1725
0 42 22 76 34 34 31 73 31 73,1725 1600 361 247 1284 484 1280 1247 31 1877 1929
0 42 3 45 3 45 3 45 3 45,1725 1600 1127 1498 386 1120 1681 1340 1689 1212 1209
34 34 31 73 31 73 34 64 0 42,1927 1966 1886 1806 1687 1663 1284 247 361 1600 1725
0 42 79 3 45 1 43 3 45 7,1725 1600 1328 499 594 179 1004 988 1573 283 435
0 42 12 54 3 45 3 45 3 45,1725 1600 278 518 1707 1105 1763 495 192 456 562
21 63 3 45 21 63 12 54 0 42,1976 595 916 1478 306 489 138 518 278 1600 1725
73 34 34 31 73 76 34 64 18 60,239 1544 1254 1942 65 30 1030 247 1537 1946 1726
18 60 22 34 31 73 76 34 31 73,1726 1946 1537 247 1898 46 1110 1346 1831 1723 55
34 76 76 76 34 64 9 51 18 60,1912 1408 1273 1316 1960 353 870 1875 1499 1946 1726
18 60 3 45 22 34 31 73 31 73,1726 1946 527 706 1881 247 20 1247 1280 826 1207
73 31 73 31 73 76 34 64 18 60,46 1755 826 1280 1247 353 1284 247 1537 1946 1726
18 60 9 51 22 76 34 76 34 23,1726 1946 1499 1875 870 353 1900 907 762 707 1413
18 60 3 45 22 76 31 73 76 34,1726 1946 527 706 1384 484 425 1808 685 739 690
18 60 22 76 76 31 73 34 31 73,1726 1946 1537 247 1838 1334 452 1740 1750 156 1812
18 60 22 76 34 31 73 76 34 76,1726 1946 1537 247 1714 484 1247 353 1960 1316 1254
34 76 34 64 3 45 3 45 18 60,917 1825 1284 247 307 1340 1629 1212 369 1946 1726
18 60 22 76 34 31 76 76 76 34,1726 1946 1537 247 1838 779 1408 1273 1346 789 1713
18 60 9 51 22 34 34 76 34 76,1726 1946 1499 1875 870 353 1046 1886 1123 1907 1291
45 1 43 3 45 12 54 3 45 79,1573 988 1004 179 1879 1416 533 1641 255 1977 1727
45 3 45 3 45 12 54 3 45 79,1646 931 85 1005 1212 1583 533 1641 255 1977 1727
69 31 73 76 34 34 31 73 34 31,1728 1903 1663 1687 878 1915 1874 1877 1142 1110 288
63 22 76 34 31 73 76 31 73 27,1355 1351 282 1969 690 576 12 48 452 1903 1728
69 31 73 76 34 34 34 76 76 31,1728 1903 452 685 739 1207 1254 1046 353 1544 239
31 73 34 34 34 28 54 22 34 27,1915 1723 55 353 425 1687 518 1384 484 1903 1728
34 76 76 31 73 34 76 76 34 27,1299 1669 1907 737 1663 104 353 2013 484 1903 1728
34 76 34 76 76 76 34 31 73 27,1316 22 1907 1110 1142 1969 484 755 452 1903 1728
69 31 73 34 34 76 64 3 45 16,1728 1903 452 1254 1316 1273 1030 1707 1105 420 1486
69 76 34 31 73 76 76 31 73 76,1728 1903 484 2011 65 30 1030 737 1945 1917 260
34 31 73 34 76 76 34 31 73 27,1030 1831 1723 55 484 2013 1331 1992 1663 1903 1728
69 76 34 34 76 34 76 31 73 27,1728 1903 484 2013 353 1900 907 1018 1247 1812 1660
34 34 76 76 76 34 31 73 34 27,1110 623 1838 1334 1915 1886 31 1247 484 1903 1728
45 9 51 12 70 31 73 34 34 27,875 1607 1891 447 264 16 1663 1284 484 1903 1728
73 76 34 76 34 76 76 31 73 27,1808 4 1142 1915 1886 106 1927 1992 1663 1903 1728
69 31 73 34 31 73 34 31 73 27,964 104 452 1740 1750 1133 1326 1759 1663 1903 1728
69 31 73 31 73 31 73 34 76 76,1728 1903 1663 1874 1877 1753 65 1942 687 1969 1346
69 31 73 76 76 76 76 76 34 76,1728 1903 1663 759 687 1299 1316 1254 1207 1927 1331
69 76 31 73 76 76 31 73 76 31,1728 1903 484 1247 1123 907 1018 1322 572 1179 1724
69 76 34 76 76 34 34 34 34 76,1728 1903 484 106 2001 1960 27 1886 1142 1110 1907
69 31 73 76 76 31 73 34 76 34,1728 1903 452 755 484 425 826 947 1316 1254 1046
45 3 45 3 45 3 45 22 34 27,1761 1132 1478 889 1870 581 1232 968 484 1903 1728
33 75 3 45 12 54 3 45 3 45,1729 142 1192 1476 148 518 398 984 1005 893 899
3 45 21 63 22 64 3 45 33 75,1388 1232 1424 684 728 1030 1606 1476 1192 142 1729
3 45 7 49 3 45 3 45 33 75,326 1761 1000 435 658 85 1302 363 1052 142 1729
33 75 3 45 7 49 3 45 21 63,1729 142 1192 1476 1606 435 483 1646 1325 640 1152
3 45 3 45 3 45 3 45 33 75,278 1212 1209 1646 931 85 1302 363 1052 142 1729
33 75 3 45 3 45 3 45 3 45,1729 142 1052 1232 383 1498 481 543 227 377 1895
45 21 47 63 22 64 3 45 33 75,1646 1209 489 722 963 1030 1606 1476 1192 142 1729
7 49 3 45 3 45 22 64 9 51,1730 435 117 1918 1469 456 1023 1030 1077 105 1089
7 49 12 54 22 64 79 3 45 9,1730 435 447 264 1417 1030 1263 1281 377 341 1199
3 45 21 63 3 45 3 45 0 42,1730 495 1152 640 1325 1646 799 1478 773 666 93
3 45 21 81 15 64 12 54 3 45,1730 86 133 684 491 257 565 518 398 984 1032
3 45 3 45 31 73 31 73 22 34,1731 594 179 1879 501 372 178 950 464 1030 1837
3 45 12 54 9 51 3 45 35 48,1731 594 626 264 447 1891 1607 875 1157 1610 645
76 34 31 73 31 73 28 54 3 45,819 1927 1326 1133 1790 1663 16 264 626 594 1731
3 45 3 45 22 64 3 45 3 45,1731 594 179 1879 1445 1148 1426 1467 326 1761 63
25 21 39 63 3 45 1 43 3 45,1098 1393 1355 1272 1515 1573 988 1004 179 594 1731
3 45 12 54 22 34 76 76 76 31,1731 594 626 264 1414 484 1303 810 1830 1915 1723
76 76 31 73 31 73 76 64 3 45,1886 1123 907 551 1712 65 2011 484 968 1232 1733
34 34 31 73 34 34 76 64 3 45,1030 947 737 1663 1992 1927 12 484 968 1232 1733
3 45 3 45 3 45 3 45 3 45,1733 1232 581 1870 1268 1212 1689 1340 1681 1120 503
3 45 22 34 76 34 34 76 76 76,1733 1232 968 484 12 1927 819 1346 789 1179 1207
31 73 34 76 76 34 76 64 3 45,1673 1247 1018 907 924 1886 106 484 968 1232 1733
36 78 18 77 35 60 3 45 3 45,1781 297 1381 1946 1744 743 1754 352 669 1232 1733
16 58 3 45 12 54 17 77 3 45,827 1486 420 1105 1707 518 240 1653 941 1232 1733
23 65 31 73 31 73 64 37 79 37,917 263 2015 1945 1996 46 1755 1598 1263 525 1734
28 70 31 73 31 73 76 64 79 37,16 264 4 1808 685 452 13 1030 1263 525 1734
64 9 51 7 49 7 49 3 45 37,282 1351 101 1036 1609 254 182 159 984 525 1734
79 37 3 45 3 45 9 51 7 49,1734 525 428 1212 803 207 874 1412 62 1609 1848
73 34 31 73 31 73 64 37 79 37,1723 1915 1874 1877 1753 826 1755 1598 1263 525 1734
3 45 3 45 3 45 22 64 79 37,669 1232 1052 363 1302 1105 1707 1030 1263 525 1734
22 64 3 45 3 45 3 45 79 37,1648 257 899 893 1005 984 28 1667 1263 525 1734
79 37 3 45 3 45 3 45 12 54,1734 525 428 1212 1209 246 622 1141 1496 518 138
73 76 76 34 31 73 64 37 79 37,1811 1273 1316 1303 2002 46 1755 1598 1263 525 1734
7 49 3 45 0 42 3 45 79 37,606 435 117 1918 208 666 773 1212 428 525 1734
0 42 22 76 64 11 53 3 45 37,1328 1600 361 247 1030 697 1968 474 984 525 1734
76 34 31 73 31 73 64 37 79 37,247 1934 1030 1322 1110 46 1755 1598 1263 525 1734
63 21 63 3 45 3 45 3 45 37,567 1337 489 1209 246 622 1141 1704 984 525 1734
22 34 31 73 34 76 64 3 45 37,245 247 20 1247 572 1254 1030 1032 984 525 1734
79 37 3 45 3 45 79 3 45 22,1734 525 428 1212 1629 1340 1689 1880 377 1595 1148
9 51 3 45 3 45 3 45 79 37,418 1892 944 1761 63 1646 1209 1212 428 525 1734
12 54 22 64 11 53 9 51 11 53,1414 264 287 1030 697 1968 1178 898 1364 1708 1735
11 53 9 51 11 53 3 45 18 77,1735 1708 1364 898 1178 1968 474 984 1171 1652 432
11 53 9 51 11 53 22 76 34 34,1735 1708 1364 898 1178 1968 697 1030 1886 762 907
11 53 9 51 11 53 3 45 3 45,1735 1708 1364 898 1178 1968 474 984 981 155 554
3 45 3 45 21 5 63 3 45 22,1736 1141 241 207 874 722 489 922 213 538 1030
3 45 12 70 76 34 31 73 34 34,1736 1478 851 518 1687 878 1915 1723 1831 1346 1273
3 45 3 45 3 45 3 45 3 45,185 1761 1132 1478 799 1646 1209 246 622 1141 1736
3 45 22 76 76 76 76 31 73 76,1736 1478 1596 257 1964 1123 1926 1673 1247 572 1179
3 45 3 45 12 54 35 60 31 73,1736 1141 890 1232 968 533 1565 1647 1786 1539 391
31 73 34 64 0 42 3 45 3 45,1961 1663 1284 247 361 1600 278 1212 773 1478 1736
3 45 31 73 31 73 18 60 3 45,1738 1924 311 1421 391 1539 1786 1647 1633 1213 366
79 3 45 22 76 34 76 76 34 34,1739 1302 1105 1707 1030 1934 247 1284 1123 1927 1815
64 38 64 3 45 12 70 31 73 76,353 870 282 1391 706 1384 518 1770 156 1750 1740
76 64 12 70 31 73 34 34 31 73,30 1030 1417 264 16 1663 104 1927 2028 1906 1740
31 73 76 31 73 34 76 34 31 73,20 1247 353 55 1723 1915 1334 1299 7 452 1740
31 73 31 73 34 31 73 76 34 34,1740 452 113 1247 1123 1964 427 260 1691 1969 1142
34 31 73 31 73 76 76 31 73 34,1740 1750 1133 1326 46 1830 1915 1142 288 1110 707
31 73 31 73 76 76 34 34 31 73,1303 1247 31 1877 1929 484 995 321 1254 452 1740
34 34 31 73 76 76 34 34 31 73,1927 819 1346 1913 1397 321 995 484 2013 1906 1740
34 76 34 76 34 34 31 73 28 54,1740 1030 1099 260 1919 425 1687 1806 3 518 398
31 73 31 73 34 31 73 76 34 76,1740 452 685 1808 1235 977 261 810 1830 1917 260
34 34 34 31 73 31 73 31 73 76,768 425 1749 1838 1560 1996 46 1326 1133 1750 1740
34 31 73 31 73 31 73 31 73 76,1740 1750 156 1812 1247 572 1322 1110 46 1326 1927
76 76 34 76 34 31 73 76 76 76,687 1969 1691 260 27 2011 65 1942 1254 1030 1740
34 31 73 31 73 76 34 64 3 45,1740 1750 156 1770 1877 1142 1886 1030 678 456 253
31 73 31 73 76 34 76 76 76 31,1740 1906 1664 1877 1235 1886 31 917 907 1018 1247
31 73 76 31 73 31 73 31 73 76,1740 452 1254 1326 1133 1790 1663 1961 46 1898 247
31 73 76 34 76 76 31 73 76 76,1740 1906 2013 484 106 1927 1685 1002 2010 1179 2008
31 73 34 76 76 34 76 34 31 73,1886 576 1900 353 2013 1331 1992 1927 2028 1906 1740
35 60 22 76 34 34 31 73 31 73,1744 1946 1537 247 1838 947 1316 1247 113 452 1740
34 34 31 73 76 31 73 34 64 3,1740 1030 30 65 1830 1915 1723 55 484 968 1232
76 31 73 34 34 34 76 34 31 73,1284 1123 1247 1286 162 1907 1669 1299 7 452 1740
12 54 12 70 31 73 76 31 73 34,1741 533 2031 212 1844 452 1254 572 1247 496 1931
12 54 12 70 31 73 31 73 76 76,1741 533 2031 212 1844 452 685 1808 1273 1346 819
7 49 3 45 3 45 3 45 12 54,866 435 658 85 931 1646 1209 1212 1583 533 1741
12 54 3 45 22 64 3 45 3 45,1741 533 459 984 1032 1030 1263 1667 558 1212 1348
12 54 3 45 3 45 3 45 16 58,1741 533 459 984 1005 85 1302 1105 420 1486 69
3 45 12 54 7 49 9 51 3 45,981 984 398 518 583 1609 1036 1473 564 764 1743
3 45 3 45 22 76 34 76 31 73,1743 764 1241 456 1075 1030 737 1299 1316 1247 770
3 45 9 51 9 51 22 34 76 34,1743 764 564 1473 1036 101 1351 282 1907 1046 1886
3 45 3 45 3 45 7 49 3 45,1743 764 1241 456 500 86 1608 1665 1132 1761 944
35 60 22 76 34 34 31 73 76 34,1744 1946 1537 247 1284 484 2013 1906 1030 1869 321
3 45 3 45 0 42 37 79 18 77,1951 1212 748 1498 1127 1600 1328 1972 369 1946 1744
35 60 3 45 3 45 3 45 3 45,1744 743 1754 352 669 1232 1424 1646 1383 908 946
7 49 9 51 3 45 3 45 18 77,800 435 642 103 1388 1232 669 352 1754 743 1744
35 23 65 76 76 64 9 51 18 77,842 1662 1413 1291 924 353 870 1875 1499 1946 1744
3 45 3 45 3 45 3 45 18 77,1608 1761 185 984 459 1232 669 352 1754 743 1744
35 60 22 76 76 64 12 54 9 51,1744 1946 1537 247 947 1030 1417 264 447 1891 81
21 63 7 49 3 45 3 45 18 77,1337 567 658 435 1606 1476 1608 86 527 1946 1744
9 50 7 49 22 34 34 34 34 76,1745 2020 265 1609 1100 839 1927 819 1346 1273 1030
9 50 7 49 22 34 34 34 76 34,1745 2020 265 1609 271 1030 1254 1942 687 1969 690
34 76 76 34 76 64 7 49 8 51,353 924 1886 1123 1927 839 1100 1609 265 2020 1745
9 50 7 49 9 51 9 51 3 45,1745 2020 265 1609 583 101 1036 1473 188 1646 120
9 50 7 49 9 51 21 39 63 3,1745 2020 265 1609 1036 101 1351 1355 1272 1515 1573
64 21 5 63 3 45 7 49 8 51,1030 963 722 489 1209 1212 1348 1609 265 2020 1745
34 76 31 73 34 64 3 45 12 70,1695 353 1900 576 1869 1030 1130 1646 968 533 1746
34 76 34 64 3 45 12 54 12 70,995 1316 1960 353 1260 235 1748 212 2031 533 1746
31 73 36 78 3 45 3 45 12 70,122 910 1414 289 1909 377 1595 1879 1416 533 1746
76 76 76 76 31 73 28 54 12 70,1030 1886 1046 353 104 452 1844 212 2031 533 1746
18 60 3 45 12 54 31 73 12 70,1537 1946 527 706 1384 518 1984 1109 1161 533 1746
28 54 12 70 31 73 31 73 34 31,1746 533 2031 212 1844 452 113 1247 1303 2002 1144
31 73 31 73 31 73 28 54 12 70,1142 1877 1664 1906 1740 452 1844 212 2031 533 1746
28 54 9 51 7 49 3 45 9 51,1746 533 968 103 1058 1665 1608 1761 944 1892 418
28 54 12 70 31 73 31 73 76 34,1746 533 2031 212 1844 452 685 1808 1874 1915 1830
35 59 12 54 3 45 12 54 12 70,842 1662 305 1801 983 235 1748 212 2031 533 1746
28 54 35 60 31 73 31 73 31 73,1746 533 1565 1647 1786 1539 391 1421 414 950 464
73 76 76 34 76 31 73 76 64 16,1247 1303 810 1830 1907 13 452 1254 572 1433 1747
76 76 31 73 31 73 34 34 64 16,762 1886 1046 1808 425 826 1207 1179 572 1433 1747
73 34 76 76 34 34 31 73 64 16,1808 740 358 1792 1544 1346 1273 1943 572 1433 1747
58 22 31 73 31 73 34 76 76 34,1747 1433 572 1247 1280 1808 1207 1254 750 687 364
58 22 31 73 76 76 34 34 76 34,1747 1433 572 1943 1273 1346 789 11 484 1284 353
58 22 31 73 76 76 76 76 76 34,1747 1433 572 1247 1280 484 11 789 1179 2008 810
58 22 34 34 34 34 31 73 31 73,1747 1433 572 1254 1046 1886 1142 551 1712 65 1753
58 22 31 73 34 31 73 31 73 31,1747 1433 572 1247 496 759 1663 1874 1877 1770 156
73 31 73 76 34 34 31 73 64 16,452 685 1808 1299 737 977 1303 1247 572 1433 1747
58 22 76 76 34 34 34 34 76 27,1747 1433 572 1179 1207 1927 819 1346 789 1802 166
58 22 31 73 76 76 31 73 76 76,1747 1433 572 1943 1273 1316 1960 1913 1346 789 924
58 22 31 73 34 31 73 76 34 64,1747 1433 572 1322 1110 623 551 907 1900 353 1260
58 22 76 34 31 73 76 76 76 34,1747 1433 572 1179 789 1860 1110 1907 1046 1838 779
58 22 34 31 73 34 76 76 31 73,1747 1433 572 1254 1663 1284 1825 907 1900 576 17
58 22 34 34 31 73 34 76 76 31,1747 1433 572 1254 1942 65 1830 1917 260 1099 452
58 22 31 73 34 34 76 76 34 64,1747 1433 572 1322 1018 907 1123 1926 1969 687 620
12 70 31 73 76 76 31 73 64 16,522 518 1770 1877 1749 425 353 1247 572 1433 1747
73 76 31 73 76 34 34 76 64 16,452 1903 484 1247 1316 995 321 1254 572 1433 1747
58 22 34 31 73 34 76 76 76 76,1747 1433 572 1254 1663 1992 1927 1123 907 924 1886
58 22 31 73 76 34 31 73 31 73,1747 1433 572 1322 1030 1740 1750 156 1812 1810 10
12 54 3 45 22 80 22 64 3 45,240 518 1384 706 1391 282 870 353 1260 235 1748
12 54 11 53 31 73 12 54 3 45,1748 212 864 992 1984 1109 1161 533 1641 255 1957
3 45 22 76 31 73 31 73 34 76,1748 235 1260 353 1863 576 1886 427 260 1917 1830
3 45 22 31 73 76 34 76 76 34,1748 235 1260 353 1247 31 917 1825 1284 1123 1927
37 22 76 34 34 34 31 73 28 54,1081 1983 247 947 737 1299 7 452 1844 212 1748
73 76 34 31 73 76 76 64 3 45,1247 1280 484 2018 1945 737 947 353 1260 235 1748
76 34 76 31 73 76 31 73 28 54,1179 2008 1759 1326 1133 1750 1740 452 1844 212 1748
73 22 76 34 31 73 31 73 28 54,1410 1215 690 739 1207 1808 685 452 1844 212 1748
3 45 22 34 31 73 64 37 22 76,1748 235 1260 353 1961 46 1755 1598 1263 1030 1886
73 76 34 34 34 76 31 73 28 54,1663 1284 1123 1964 1866 1969 1254 452 1844 212 1748
12 70 31 73 31 73 76 34 34 34,1748 212 1844 452 104 1663 759 687 750 484 1331
3 45 0 42 3 45 12 54 12 54,1241 456 648 666 204 1232 968 533 2031 212 1748
34 34 76 34 31 73 31 73 28 54,1749 1838 779 1863 353 1247 113 452 1844 212 1748
31 73 31 73 31 73 76 64 3 45,1712 65 1753 1877 1235 1808 1046 353 1260 235 1748
3 45 22 76 34 76 76 31 73 76,1748 235 1260 353 1284 1825 907 1018 1322 1030 1934
3 45 12 54 7 49 3 45 7 49,1748 235 983 1801 887 1665 92 1918 117 435 726
3 45 22 76 31 73 34 76 34 34,1748 235 1260 353 1900 576 1207 1179 1949 496 1931
34 76 76 76 31 73 76 31 73 34,1299 687 1969 1866 1964 427 260 4 1808 425 1749
31 73 34 76 76 34 31 73 27 69,1712 551 623 1838 1334 1915 1874 1810 1812 1660 1749
73 76 31 73 34 76 34 34 34 34,1945 1917 1830 46 1326 1759 2008 810 768 425 1749
34 31 73 31 73 34 31 73 31 73,1207 1254 1663 1903 452 1740 1750 156 1770 1877 1749
73 31 73 34 73 76 34 34 76 76,1322 572 1943 1273 1408 779 1863 353 1046 1838 1749
34 23 65 34 31 73 34 76 34 34,789 1713 1535 1299 7 452 1099 260 1919 425 1749
76 76 76 76 34 34 34 76 34 31,1749 425 353 1960 1397 321 1254 1969 1691 260 427
31 73 31 73 31 73 31 73 27 69,1790 1133 1750 156 1770 1877 1874 1810 1812 1660 1749
34 34 76 34 76 34 34 31 73 76,1762 484 2013 1331 1992 1927 2022 364 1560 1838 1749
76 34 76 34 31 73 31 73 27 69,2028 1927 106 484 1929 1877 1770 156 1812 1660 1749
31 73 34 76 34 34 31 73 27 69,113 452 104 353 1949 1254 1673 1247 1812 1660 1749
76 34 76 31 73 76 76 34 31 73,247 1838 1046 1254 452 1334 1915 1886 1235 1877 1749
34 76 34 34 31 73 34 76 31 73,917 1825 1284 484 2018 1945 737 977 1235 1877 1749
31 73 76 76 76 76 34 34 31 73,12 576 690 1969 1866 1964 1123 1886 1142 1877 1749
45 12 54 22 31 73 34 34 31 73,377 449 518 851 1030 1322 1018 1886 1235 1877 1749
76 31 73 31 73 76 31 73 31 73,1749 425 1808 1280 826 1753 1291 576 1579 1495 1683
1 43 16 58 34 31 73 76 76 76,1479 1835 1333 1493 353 1961 1663 737 947 1838 1749
34 31 73 31 73 31 73 34 76 64,1749 1838 1560 364 1811 1273 1943 572 1254 1030 945
34 34 34 34 76 34 76 76 76 76,1749 1838 1046 1907 22 1971 31 1886 1123 1926 1969
31 73 34 34 31 73 31 73 31 73,1749 1877 1929 247 1898 46 1961 1663 1687 1806 3
76 31 73 28 54 11 53 12 70 31,1750 1740 452 1844 212 864 992 1984 518 1698 1808
28 54 22 64 79 22 31 73 31 73,4 264 1417 1030 1263 1598 1755 46 1326 1133 1750
34 31 73 76 76 76 34 31 73 34,247 1898 46 1326 1927 1992 1331 2013 1906 1740 1750
31 73 31 73 76 31 73 34 34 31,1750 1133 1790 1663 737 947 826 425 484 755 452
31 73 31 73 34 34 76 34 34 76,1750 1133 1790 1663 104 43 1673 1254 1046 1907 282
76 34 76 34 34 34 31 73 31 73,1825 1284 353 1960 27 260 2002 46 1326 1133 1750
31 73 27 69 31 73 76 76 34 34,1750 156 1812 1660 1749 1877 31 1886 1123 1284 1825
76 34 34 34 34 31 73 31 73 76,1750 1740 1030 1685 1927 2028 1906 1664 1877 1874 1915
31 73 31 73 34 64 12 54 3 45,1750 156 1812 1810 39 1030 851 518 1707 1105 635
73 31 73 31 73 76 27 69 31 73,46 2002 1144 1996 1560 1838 1749 1660 1812 156 1750
31 73 31 73 34 31 73 34 34 34,1750 156 1812 1810 739 685 1808 1299 1334 1838 687
73 76 76 64 12 54 22 31 73 34,1721 1992 1331 484 1414 264 287 1030 1906 1740 1750
34 76 31 73 31 73 27 69 31 73,572 1254 1207 826 1753 1877 1749 1660 1812 156 1750
31 73 34 76 76 76 76 76 34 76,1750 1133 1326 1254 750 687 1838 1749 425 484 995
31 73 27 69 76 76 34 76 34 76,1750 156 1812 1660 1749 425 1919 260 27 2011 484
12 54 22 34 31 73 31 73 31 73,287 264 1414 484 1280 826 1753 1877 1770 156 1750
76 31 73 64 9 51 3 45 3 45,1750 1740 1906 1030 648 1914 777 1478 889 1870 581
76 31 73 34 76 34 31 73 76 64,1750 1740 452 48 12 1927 1992 1663 759 687 620
31 73 76 76 76 76 34 31 73 34,1235 1877 1929 1886 1966 1927 1331 2013 1906 1740 1750
31 73 31 73 76 34 76 34 31 73,1753 1877 1664 1906 2013 1331 1992 1927 1326 1133 1750
3 45 21 81 15 64 12 54 21 63,1752 1646 1424 684 491 257 565 518 138 489 306
3 45 7 49 3 45 3 45 3 45,1752 1646 120 435 866 1478 241 207 803 1212 773
3 45 12 54 22 34 34 34 31 73,1752 1646 188 518 1384 484 27 1886 1235 1877 1749
3 45 12 54 22 76 31 73 76 34,1752 1646 188 518 1384 484 1284 1663 1254 1544 1346
3 45 9 51 9 51 22 76 76 76,1752 1646 188 1473 1036 101 1351 282 1969 1866 1964
3 45 22 34 31 73 76 76 76 34,1752 1646 968 484 1280 1808 1273 1316 1254 1949 496
7 49 7 49 21 63 3 45 3 45,1536 1609 254 182 159 567 658 85 868 1646 1752
22 76 31 73 34 57 39 63 3 45,688 247 1934 427 1964 257 491 684 1424 1646 1752
76 76 76 34 31 73 31 73 31 73,364 2022 1927 1123 1886 1806 1687 551 1142 1877 1753
22 76 34 76 34 34 34 34 31 73,1561 947 1838 247 1934 1030 1254 1969 1142 1877 1753
31 73 76 34 34 34 76 34 31 73,1286 1247 1673 1926 1123 1284 1825 917 31 1877 1753
76 76 34 76 76 34 34 23 65 34,1284 1123 1926 1673 1254 1207 1179 707 1413 1291 1753
31 73 76 64 12 54 7 49 7 49,1753 1877 1929 484 1384 518 583 1609 254 182 159
34 31 73 31 73 31 73 34 76 34,1695 353 1247 1018 1322 1110 46 1830 1907 1291 1753
31 73 76 34 76 23 65 76 76 27,1753 1877 1874 1915 1334 1299 1535 1713 789 6 1370
76 76 76 34 31 73 28 70 31 73,364 687 1969 1254 1046 1808 1698 518 1770 1877 1753
34 76 34 76 76 31 73 76 31 73,6 789 924 907 762 1886 1806 1687 425 826 1753
73 6 48 12 70 76 31 73 31 73,1208 1386 957 1510 264 4 1142 551 1712 65 1753
31 73 34 34 31 73 76 76 34 34,1753 1877 1235 977 1303 1247 1280 484 1714 247 1898
34 34 31 73 31 73 76 34 31 73,1919 260 2002 46 1961 1663 1254 1030 30 65 1753
31 73 76 34 76 34 34 31 73 31,1753 1877 1929 484 2011 27 260 2002 46 1110 615
73 34 76 76 34 34 34 34 31 73,1247 1303 1316 1254 321 1397 1960 27 2011 65 1753
31 73 31 73 34 34 76 34 76 34,1753 1877 31 1247 1123 1284 353 1900 907 924 1291
31 73 31 73 31 73 34 34 76 31,1753 1877 1770 156 1812 1247 1018 1886 1915 1142 551
31 73 76 34 76 76 76 34 76 76,1753 826 947 1030 1831 1346 819 1927 106 484 1284
76 76 34 76 31 73 31 73 34 76,1753 1291 924 907 1018 1247 1280 1808 740 358 1303
76 23 65 76 76 31 73 34 31 73,1753 1291 1413 1029 484 55 1723 1915 1874 1810 1688
34 34 76 31 73 76 31 73 31 73,1544 1792 358 740 1808 1207 739 1810 1874 1877 1753
3 45 22 64 3 45 3 45 3 45,882 456 648 1030 547 1141 890 1232 669 352 1754
3 45 3 45 3 45 3 45 22 64,1754 352 669 1232 581 1870 889 1478 1596 257 955
22 64 3 45 12 54 3 45 3 45,1707 1030 678 456 882 533 459 1232 669 352 1754
31 73 34 76 64 3 45 3 45 3,1755 826 947 247 1030 547 1141 890 1232 383 1498
31 73 34 64 3 45 18 60 9 51,1755 826 947 247 1881 706 527 1946 1499 1875 870
76 76 34 31 73 34 31 73 31 73,1142 1969 1346 1110 1322 1030 30 65 1830 46 1755
34 76 76 76 34 76 76 34 31 73,1673 1926 1969 1866 1964 257 865 353 1961 46 1755
31 73 76 76 34 34 76 76 76 76,1755 46 1898 247 1714 484 1929 1886 1046 1254 750
31 73 34 31 73 31 73 34 34 31,1755 826 425 484 1247 1018 1322 572 1254 1046 1808
31 73 31 73 76 34 34 34 34 34,1755 46 1996 1945 1917 1830 810 768 425 1749 1838
31 73 76 31 73 34 76 76 34 64,1755 46 2002 1303 1247 1316 1299 737 947 247 688
31 73 31 73 31 73 31 73 31 73,1755 826 1280 1808 1273 1811 364 1560 1996 1945 737
31 73 34 31 73 76 34 34 76 34,1755 46 1326 1759 1663 1992 1331 1927 106 484 1714
76 34 34 31 73 76 31 73 31 73,947 353 1046 1886 427 260 4 1808 1207 826 1755
31 73 31 73 76 76 34 31 73 34,1755 826 1753 65 2011 484 750 1254 452 1099 1030
31 73 76 76 34 34 76 31 73 76,1755 826 947 353 1544 1792 358 740 1808 425 768
34 34 76 34 34 76 76 76 31 73,750 1254 1316 947 737 727 707 1179 1207 826 1755
31 73 31 73 76 76 34 76 31 73,759 1663 1903 452 1334 1915 878 1687 425 826 1755
31 73 76 34 31 73 76 34 76 34,1755 826 1207 739 685 452 755 484 2011 27 260
34 34 31 73 34 34 31 73 31 73,1693 1030 1273 1808 1299 687 750 1860 1110 46 1755
31 73 76 76 31 73 76 76 31 73,1755 46 1961 353 1900 576 12 1927 104 452 685
76 34 34 76 76 76 31 73 31 73,22 1971 1912 1408 1273 1346 1291 576 1207 826 1755
31 73 31 73 76 34 64 3 45 3,1755 826 425 1808 1207 739 257 955 1761 326 1467
12 70 34 76 31 73 31 73 34 76,1756 264 4 260 1099 452 1740 1906 2013 353 1949
12 70 76 34 76 34 76 76 34 34,1756 264 4 1142 1110 1346 1273 1316 995 484 1714
34 31 73 34 76 76 31 73 28 54,55 353 1247 1316 22 1907 1046 1808 4 264 1756
76 76 76 34 76 31 73 34 28 54,1886 1123 907 1900 353 1544 239 1142 4 264 1756
12 70 31 73 76 34 76 76 76 64,1756 264 4 1808 1299 1316 22 1907 13 1030 963
76 76 76 76 34 34 31 73 28 54,106 2001 1960 1397 321 1254 1046 1808 4 264 1756
