node_id,direction,edges
1792,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1792,out,31 31 31 28 34 34 34 34 34 34 31 34 31 34 31 34 34 34 34 31 34 34 31 34 34 34 34 34 34 34 34 34 34 31 27 31 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 34 31 31 34 34 31 34 
1793,out,36 17 22 12 3 22 3 3 36 18 9 16 
1794,out,9 3 3 7 22 21 12 3 3 22 31 31 3 17 22 31 
1795,in,25 29 25 25 
1795,out,35 17 12 12 3 25 3 22 3 3 37 22 3 16 22 3 9 3 25 3 22 25 9 11 
1796,in,25 29 25 25 
1796,out,3 36 17 22 12 25 3 22 31 31 3 25 11 25 
1797,in,20 
1797,out,3 3 3 7 3 9 3 12 21 20 3 3 3 3 3 21 3 9 
1798,out,3 7 3 3 12 9 3 3 9 9 7 7 3 
1799,out,3 4 12 3 22 12 12 22 31 3 0 3 37 
1800,out,4 3 22 12 3 31 31 31 3 31 31 31 18 31 11 31 
1801,in,12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 12 12 28 12 12 12 12 12 12 
1802,in,34 34 34 34 34 34 34 35 34 34 34 34 34 
1802,out,31 31 31 28 34 31 34 31 31 34 34 31 31 34 34 31 34 34 31 34 31 31 31 31 34 
1803,in,26 
1803,out,22 22 3 12 12 36 3 3 16 35 35 1 3 
1804,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1805,in,22 34 34 34 34 34 
1805,out,31 31 31 34 31 34 28 31 34 31 31 31 31 34 23 31 31 31 31 31 31 31 34 31 26 
1806,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 15 31 31 31 31 31 31 31 27 31 31 31 31 31 31 31 31 31 31 31 31 31 31 27 31 31 31 31 31 31 31 31 31 
1807,in,25 
1807,out,3 12 4 36 22 12 3 3 31 31 3 3 12 31 31 31 3 3 0 18 25 31 11 3 31 
1808,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1809,in,34 34 34 34 
1809,out,31 31 31 34 31 31 34 31 31 31 31 34 23 31 31 31 27 31 31 31 31 34 26 
1810,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1811,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1812,in,34 34 34 34 34 34 34 34 
1812,out,31 31 27 34 34 31 34 34 34 31 34 34 23 31 31 31 31 31 31 34 31 34 
1813,in,37 
1813,out,3 33 3 22 12 3 7 3 0 3 3 3 3 3 3 3 3 37 3 3 3 9 18 37 
1814,out,3 7 7 22 3 9 3 3 3 7 7 7 3 7 3 7 
1815,in,34 34 
1815,out,31 31 31 31 31 28 31 34 34 31 31 31 23 31 31 31 31 31 31 31 31 34 
1816,out,3 33 36 3 12 3 3 22 37 3 3 3 37 11 
1817,in,37 
1817,out,22 6 36 22 12 3 3 22 3 3 3 3 3 3 11 
1818,in,26 
1818,out,12 3 4 12 12 3 3 22 22 3 31 3 12 12 3 12 
1819,out,3 36 4 18 17 12 3 31 31 3 3 3 22 33 36 3 31 4 0 31 3 
1820,out,3 3 33 4 12 3 3 3 22 3 3 22 22 3 
1821,in,30 
1821,out,30 3 12 3 3 18 3 3 0 3 22 31 0 3 3 3 
1822,in,34 34 34 18 34 34 34 
1822,out,31 31 31 27 28 31 34 31 34 31 31 34 31 31 34 23 31 27 31 34 31 31 31 31 31 34 34 
1823,out,33 31 3 35 12 3 31 22 0 31 22 31 3 31 31 18 
1824,out,33 3 31 3 22 12 12 17 3 22 22 3 22 3 40 
1825,in,34 34 34 34 34 22 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1825,out,34 34 31 34 31 31 34 34 31 28 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 34 31 34 34 34 34 31 34 31 34 31 34 34 34 34 34 34 34 31 31 23 31 31 31 34 34 34 31 31 27 34 31 31 34 34 31 34 34 31 34 34 34 34 34 34 34 
1826,in,34 34 34 34 34 34 34 34 34 34 
1826,out,31 31 31 27 31 34 28 34 34 31 34 31 31 34 34 31 31 31 23 31 31 34 31 31 34 31 31 31 34 31 34 34 
1827,in,37 37 
1827,out,3 33 3 3 22 12 3 3 3 3 8 3 3 9 9 3 3 3 
1828,out,18 36 36 4 36 12 31 31 3 22 31 31 31 
1829,in,34 34 34 34 34 34 34 34 
1829,out,31 31 31 27 28 34 31 34 34 34 34 31 31 23 27 31 34 31 31 31 31 31 34 31 34 
1830,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 6 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1830,out,34 34 34 34 34 34 34 34 34 34 31 34 34 31 34 34 34 34 34 31 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 31 23 34 31 31 34 34 27 34 34 34 31 34 34 34 31 34 31 31 34 34 34 34 34 34 34 34 34 
1831,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1831,out,31 31 31 28 34 34 34 34 34 31 34 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 31 31 31 31 34 27 31 34 34 34 34 34 31 31 34 31 34 34 34 34 34 
1832,in,37 37 37 37 37 37 
1832,out,12 12 16 33 3 11 3 18 
1833,in,12 12 12 12 12 12 12 28 12 12 12 12 12 12 12 
1834,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1835,in,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
1836,in,37 
1836,out,37 33 37 3 18 12 12 3 3 37 22 37 22 3 37 37 0 11 16 37 
1837,in,34 34 34 34 34 34 34 34 34 34 34 
1837,out,31 31 31 27 28 34 34 31 34 34 34 34 31 34 31 34 23 31 27 31 34 31 31 31 31 34 31 34 
1838,in,34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 22 34 34 34 34 22 34 34 34 34 34 34 34 34 34 22 17 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 22 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 15 34 34 34 34 34 34 
1838,out,34 34 34 34 34 31 31 34 28 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 34 34 23 34 31 31 34 34 34 27 34 34 34 34 34 31 31 34 34 34 34 34 31 34 34 34 31 34 34 34 31 34 34 34 34 34 34 34 
1839,out,3 37 12 3 3 3 0 3 0 0 3 3 0 3 6 3 
1840,out,31 9 22 31 3 3 6 3 22 3 3 31 33 3 7 17 12 1 31 3 9 
1841,out,3 33 31 22 12 22 12 3 3 3 3 16 31 3 3 
1842,in,37 37 37 37 37 
1842,out,3 3 3 3 12 3 3 0 
1843,out,3 31 22 12 3 3 31 31 36 31 31 31 31 37 3 31 18 
1844,in,34 22 34 34 34 34 34 34 34 34 34 34 
1844,out,31 31 31 27 34 34 34 34 31 34 31 23 31 27 31 34 34 31 31 31 31 31 34 34 
1845,out,3 9 12 3 3 3 12 21 21 3 9 9 9 7 3 12 7 7 9 3 
1846,out,29 22 33 3 22 11 3 3 37 0 3 16 3 37 35 37 37 12 
1847,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1847,out,34 31 34 31 31 28 34 23 34 31 34 31 34 34 31 34 34 34 34 34 23 31 31 27 34 34 31 34 31 34 31 34 34 34 34 31 34 34 
1848,out,9 3 3 3 22 22 9 7 3 3 9 22 3 3 3 9 3 3 3 3 9 9 17 12 
1849,out,3 33 33 12 3 3 22 3 31 3 35 17 3 8 
1850,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1851,out,3 3 33 18 12 3 9 3 3 3 1 1 3 3 
1852,in,28 12 12 12 12 12 12 12 28 12 28 12 12 12 12 12 12 12 12 12 12 
1853,out,3 3 7 3 12 3 3 22 3 3 3 3 3 11 
1854,in,34 34 34 34 34 34 34 34 34 34 34 34 34 
1854,out,31 31 31 28 34 31 34 31 34 31 31 34 34 34 31 23 31 31 27 31 31 34 34 34 31 34 31 34 31 34 34 34 31 34 34 
1855,out,3 31 31 35 22 12 31 3 3 3 31 31 4 31 31 6 36 4 31 31 31 0 31 31 31 3 0 31 11 3 31 18 
1856,in,3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1857,in,34 34 34 34 34 34 34 34 34 
1857,out,31 31 31 27 28 34 31 34 34 34 31 34 31 34 34 23 27 31 34 31 31 34 31 31 31 34 31 34 
1858,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1858,out,15 
1859,in,37 37 
1859,out,31 22 3 36 17 12 3 31 11 31 36 3 31 3 0 16 18 
1860,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1861,in,34 34 34 34 34 34 34 22 34 34 34 34 34 
1861,out,31 31 34 34 34 31 31 31 31 34 34 31 31 34 34 31 23 31 28 31 31 34 31 31 31 34 34 34 34 34 
1862,in,31 31 31 31 31 31 31 31 31 31 31 31 31 
1863,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1863,out,31 31 28 34 31 31 31 31 34 34 34 31 31 23 31 34 31 27 31 31 34 31 34 31 34 31 34 34 34 31 34 34 
1864,out,22 3 3 3 3 4 35 18 11 12 22 3 22 7 3 9 9 
1865,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1866,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1866,out,31 31 31 34 34 34 34 34 31 31 34 34 34 34 23 31 31 31 34 31 31 34 34 34 34 34 34 
1867,in,37 37 37 37 37 
1867,out,33 2 22 12 35 18 3 8 3 16 3 11 37 
1868,out,3 3 22 7 3 12 3 1 22 3 3 22 3 3 7 9 3 
1869,in,34 34 34 34 34 22 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1869,out,31 31 31 31 34 28 34 34 34 31 34 34 34 31 34 34 34 34 34 34 31 31 23 31 31 34 31 27 34 31 34 34 31 31 34 31 34 34 34 34 31 34 34 
1870,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1871,in,14 
1871,out,9 9 9 21 3 9 12 21 22 3 9 3 16 3 7 3 21 3 9 
1872,in,14 
1872,out,3 3 22 7 3 21 12 3 3 9 9 7 3 9 
1873,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1874,in,34 34 34 34 34 34 34 34 
1874,out,31 31 34 34 34 31 34 31 31 15 34 31 31 23 31 34 31 34 31 34 31 34 34 34 34 
1875,in,0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 0 9 9 9 9 9 
1876,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1877,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1878,in,37 37 37 37 37 
1878,out,3 33 22 22 12 3 3 3 22 3 3 11 12 
1879,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1880,in,37 37 
1880,out,3 36 4 12 22 3 31 31 3 4 37 37 37 3 37 37 16 37 37 11 37 
1881,in,37 
1881,out,3 33 16 12 31 3 3 3 3 37 3 3 31 3 3 37 3 37 3 
1882,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 4 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1882,out,15 13 
1883,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1884,in,30 30 
1884,out,3 3 12 7 3 12 30 9 21 10 3 22 3 30 3 3 9 21 3 9 3 35 3 
1885,out,31 3 3 3 12 31 31 31 31 31 31 4 31 0 31 31 3 11 31 3 31 
1886,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1886,out,34 34 34 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 31 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 31 23 34 34 31 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 31 34 34 34 31 34 31 34 34 34 34 34 34 34 31 34 34 34 34 34 34 
1887,out,3 9 3 3 3 3 22 22 3 3 3 18 3 12 9 
1888,out,31 36 4 3 3 12 31 31 22 31 3 4 3 31 3 31 3 
1889,out,37 3 3 35 17 37 21 3 3 3 3 22 3 3 37 36 37 35 
1890,out,4 17 33 2 3 12 3 12 3 3 1 22 3 35 3 
1891,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 0 0 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1892,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1893,out,3 7 3 3 12 3 21 3 3 3 22 3 3 3 3 9 3 11 3 3 7 
1894,out,9 22 3 3 3 6 3 3 3 3 22 11 3 33 16 35 18 3 12 3 3 
1895,out,31 31 31 16 22 22 31 31 3 3 31 31 
1896,in,7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 
1897,out,22 22 3 6 22 31 31 31 18 1 31 
1898,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1898,out,31 34 34 34 31 34 31 31 31 34 34 34 34 34 23 31 34 31 31 34 31 34 31 31 34 34 34 
1899,out,3 3 22 22 7 3 3 3 9 3 7 7 12 3 
1900,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1900,out,31 31 34 34 34 34 31 34 34 34 34 31 31 34 34 34 23 31 31 34 31 31 34 31 34 31 34 31 34 34 31 34 34 
1901,in,35 35 35 35 35 13 18 18 18 17 35 17 18 35 13 18 17 18 13 18 17 35 18 13 35 6 18 18 18 17 13 17 18 18 18 17 35 17 35 35 18 13 18 18 17 17 18 18 17 18 17 35 17 18 18 17 18 35 18 17 35 35 13 17 35 17 35 17 35 18 18 18 18 17 35 18 18 
1901,out,15 15 15 23 
1902,out,3 12 12 17 11 12 12 3 22 3 12 3 3 3 12 12 
1903,in,34 34 34 34 34 34 34 34 
1903,out,31 31 31 28 34 34 31 31 31 34 31 31 23 31 31 31 31 31 34 31 34 31 34 31 34 34 34 31 34 
1904,in,9 9 9 9 9 9 9 9 9 9 9 9 
1905,out,3 17 35 12 3 3 35 35 22 3 35 22 3 3 31 4 3 
1906,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1907,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1907,out,34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 28 31 31 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 34 34 34 34 34 34 31 23 34 31 31 31 31 31 34 34 34 34 34 34 34 34 34 34 31 31 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 
1908,in,21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 21 
1908,out,15 
1909,out,3 36 36 17 12 22 3 3 22 31 3 16 22 31 12 
1910,in,20 
1910,out,9 7 3 12 3 21 20 3 3 3 3 7 3 3 
1911,out,31 3 22 36 18 17 12 3 22 3 3 3 11 16 3 
1912,in,34 34 34 34 34 34 34 34 34 34 34 34 34 
1912,out,31 31 31 28 34 31 34 31 34 34 31 31 34 34 31 31 23 31 31 31 27 31 31 34 31 34 34 34 31 34 34 
1913,in,31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 31 
1914,in,9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 
1915,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1915,out,34 34 31 34 31 34 28 34 34 34 34 34 34 34 31 34 31 31 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 31 34 31 34 34 34 34 34 34 34 34 31 31 23 34 31 31 34 34 34 27 31 34 34 34 34 34 31 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 
1916,out,3 22 22 3 3 3 3 11 22 33 35 3 12 3 35 18 
1917,in,34 34 34 34 34 22 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 
1917,out,31 31 34 34 34 34 34 31 34 31 34 31 15 31 34 34 34 34 34 31 34 34 34 23 31 34 31 31 31 34 34 31 34 31 34 31 34 34 34 34 
1918,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1919,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1919,out,31 31 28 34 34 31 34 31 34 34 31 34 34 31 34 34 34 34 34 31 31 23 31 31 34 31 27 31 34 34 34 34 34 34 31 34 31 34 34 31 34 34 31 34 
1920,in,37 37 37 37 37 37 37 37 37 37 37 37 37 
1921,out,3 4 35 17 12 31 31 31 22 31 3 6 11 3 31 
1922,out,33 22 18 12 3 22 3 31 31 9 3 3 35 17 16 
1923,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1923,out,31 31 34 31 34 31 31 34 31 34 34 34 34 31 23 31 31 34 31 34 31 34 31 31 34 31 34 34 34 
1924,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1925,in,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 
1926,in,34 34 34 34 34 34 34 
1926,out,34 27 15 34 31 28 31 34 34 34 23 31 31 34 34 34 
1927,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 22 22 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1927,out,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 31 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 23 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 31 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1928,out,3 22 18 22 3 9 22 3 22 3 3 3 
1929,in,34 34 34 34 18 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1929,out,31 31 34 34 34 31 31 34 31 31 31 34 34 31 34 31 34 34 34 23 31 31 31 31 34 34 31 34 31 34 34 34 34 34 34 34 34 34 
1930,out,3 35 17 3 12 3 3 3 3 1 22 3 3 33 35 18 
1931,in,34 34 34 34 34 34 34 34 34 34 34 34 
1931,out,31 31 34 34 31 34 34 31 31 34 34 34 31 34 31 23 31 31 34 31 34 31 34 31 34 34 31 34 
1932,out,16 31 12 31 3 3 3 31 31 3 4 6 31 3 0 0 3 31 18 
1933,in,34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 34 
1933,out,31 34 31 31 34 28 34 34 34 34 34 34 31 34 31 34 34 34 31 34 34 34 31 34 34 34 34 34 31 31 23 31 31 31 34 31 27 31 31 34 34 34 34 34 34 34 31 34 34 31 34 31 34 34 34 34 31 34 34 34 
